cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3
76001,Papa parda pastusa,2015,8,312.9,PAPA,1210101,521.17,50.04169493842699,72.41539838854074,107.14255150048608,2015-08-01,TRUE,469.480463462338,539.4877815577439,648.1490436450208
76001,Papa parda pastusa,2015,9,333.25,PAPA,1210101,487.22,50.04169493842699,72.41539838854074,107.14255150048608,2015-09-01,TRUE,500.01394838230794,574.574315129812,690.3025528753698
76001,Papa parda pastusa,2015,10,370,PAPA,1210101,609.6,50.04169493842699,72.41539838854074,107.14255150048608,2015-10-01,TRUE,555.1542712721798,637.9369740376007,766.4274405517984
76001,Papa parda pastusa,2015,11,399.5,PAPA,1210101,636.89,50.04169493842699,72.41539838854074,107.14255150048608,2015-11-01,TRUE,599.4165712790158,688.7995165622202,827.5344932444418
76001,Papa parda pastusa,2015,12,476,PAPA,1210101,723.22,50.04169493842699,72.41539838854074,107.14255150048608,2015-12-01,TRUE,714.1984679069125,820.6972963294539,985.9985451423137
76001,Papa parda pastusa,2016,1,576.0384615384615,PAPA,1210101,956.32,50.04169493842699,72.41539838854074,107.14255150048608,2016-01-01,TRUE,864.2978711895465,993.1790083327595,1193.2207668549154
76001,Papa parda pastusa,2016,2,575.2083333333334,PAPA,1210101,978.36,50.04169493842699,72.41539838854074,107.14255150048608,2016-02-01,TRUE,863.0523327604103,991.7477394807521,1191.5012181100876
76001,Papa parda pastusa,2016,3,574.4090909090909,PAPA,1210101,1026.37,50.04169493842699,72.41539838854074,107.14255150048608,2016-03-01,TRUE,861.8531358804098,990.3697224709042,1189.8456469598373
76001,Papa parda pastusa,2016,4,560.7777777777778,PAPA,1210101,1038.33,50.04169493842699,72.41539838854074,107.14255150048608,2016-04-01,TRUE,841.4004826158234,966.8672396299613,1161.6093971366147
76001,Papa parda pastusa,2016,5,543,PAPA,1210101,1113.15,50.04169493842699,72.41539838854074,107.14255150048608,2016-05-01,TRUE,814.7264035156585,936.2156132497762,1124.7840546476393
76001,Papa parda pastusa,2016,6,474.4,PAPA,1210101,1259.73,50.04169493842699,72.41539838854074,107.14255150048608,2016-06-01,TRUE,711.7978007878976,817.9386499552372,982.6842643183058
76001,Papa parda pastusa,2016,7,393,PAPA,1210101,1368.62,50.04169493842699,72.41539838854074,107.14255150048608,2016-07-01,TRUE,589.6638611080181,677.5925156669651,814.0702273969102
76001,Papa parda pastusa,2016,8,280,PAPA,1210101,802.01,50.04169493842699,72.41539838854074,107.14255150048608,2016-08-01,TRUE,420.11674582759554,482.7631154879141,579.999144201361
76001,Papa parda pastusa,2016,9,245.75,PAPA,1210101,620.12,50.04169493842699,72.41539838854074,107.14255150048608,2016-09-01,TRUE,368.7274653111843,423.7108415398389,509.0528203124445
76001,Papa parda pastusa,2016,10,253,PAPA,1210101,547.7,50.04169493842699,72.41539838854074,107.14255150048608,2016-10-01,TRUE,379.60548819422024,436.2109579230081,524.0706552962297
76001,Papa parda pastusa,2016,11,253,PAPA,1210101,530.25,50.04169493842699,72.41539838854074,107.14255150048608,2016-11-01,TRUE,379.60548819422024,436.2109579230081,524.0706552962297
76001,Papa parda pastusa,2016,12,253,PAPA,1210101,519.93,50.04169493842699,72.41539838854074,107.14255150048608,2016-12-01,TRUE,379.60548819422024,436.2109579230081,524.0706552962297
76001,Papa parda pastusa,2017,1,329.125,PAPA,1210101,582.62,50.04169493842699,72.41539838854074,107.14255150048608,2017-01-01,TRUE,493.82472846609784,567.4621799462847,681.7579226259747
76001,Papa parda pastusa,2017,2,337.0454545454546,PAPA,1210101,490.96,50.04169493842699,72.41539838854074,107.14255150048608,2017-02-01,TRUE,505.7087127129256,581.1182632050136,698.1645542618656
76001,Papa parda pastusa,2017,3,347.1,PAPA,1210101,506.46,50.04169493842699,72.41539838854074,107.14255150048608,2017-03-01,TRUE,520.7947231312801,598.4538478066249,718.9917962581872
76001,Papa parda pastusa,2017,4,356.5555555555555,PAPA,1210101,536.53,50.04169493842699,72.41539838854074,107.14255150048608,2017-04-01,TRUE,534.9819989526801,614.7566815875857,738.5782752945107
76001,Papa parda pastusa,2017,5,364.6875,PAPA,1210101,545.6,50.04169493842699,72.41539838854074,107.14255150048608,2017-05-01,TRUE,547.1833062285759,628.7774059982095,755.4229925033351
76001,Papa parda pastusa,2017,6,381.2142857142857,PAPA,1210101,569.59,50.04169493842699,72.41539838854074,107.14255150048608,2017-06-01,TRUE,571.980375633132,657.2721294283157,789.6569981129244
76001,Papa parda pastusa,2017,7,402.5,PAPA,1210101,565.69,50.04169493842699,72.41539838854074,107.14255150048608,2017-07-01,TRUE,603.9178221271686,693.9719785138765,833.7487697894564
76001,Papa parda pastusa,2017,8,430.3,PAPA,1210101,542.53,50.04169493842699,72.41539838854074,107.14255150048608,2017-08-01,TRUE,645.6294133200513,741.9034592658908,891.3343991065915
76001,Papa parda pastusa,2017,9,475.25,PAPA,1210101,566.6,50.04169493842699,72.41539838854074,107.14255150048608,2017-09-01,TRUE,713.0731551948743,819.4041808415399,984.44497600606
76001,Papa parda pastusa,2017,10,538.5,PAPA,1210101,717.15,50.04169493842699,72.41539838854074,107.14255150048608,2017-10-01,TRUE,807.9745272434293,928.4569203222919,1115.4626398301175
76001,Papa parda pastusa,2017,11,592,PAPA,1210101,907.13,50.04169493842699,72.41539838854074,107.14255150048608,2017-11-01,TRUE,888.2468340354877,1020.6991584601612,1226.2839048828776
76001,Papa parda pastusa,2017,12,595.5,PAPA,1210101,926.92,50.04169493842699,72.41539838854074,107.14255150048608,2017-12-01,TRUE,893.4982933583327,1026.73369740376,1233.5338941853945
76001,Papa parda pastusa,2018,1,405.0833333333333,PAPA,1210101,933.88,50.04169493842699,72.41539838854074,107.14255150048608,2018-01-01,TRUE,607.7938992464112,698.426042972247,839.0999523698856
76001,Papa parda pastusa,2018,2,392.0909090909091,PAPA,1210101,869.96,50.04169493842699,72.41539838854074,107.14255150048608,2018-02-01,TRUE,588.2998456994869,676.0251029543421,812.1871132923604
76001,Papa parda pastusa,2018,3,385.15,PAPA,1210101,860.83,50.04169493842699,72.41539838854074,107.14255150048608,2018-03-01,TRUE,577.8855880553515,664.0579068934646,797.809537104122
76001,Papa roja peruana,2013,1,219.9285714285714,PAPA CRIOLLA,1210102,939.66,NA,NA,NA,2013-01-01,FALSE,NA,NA,NA
76001,Papa roja peruana,2013,2,216.5833333333333,PAPA CRIOLLA,1210102,812.18,NA,NA,NA,2013-02-01,FALSE,NA,NA,NA
76001,Papa roja peruana,2013,3,213.3,PAPA CRIOLLA,1210102,1149.97,NA,NA,NA,2013-03-01,FALSE,NA,NA,NA
76001,Papa roja peruana,2013,4,224.625,PAPA CRIOLLA,1210102,852.44,NA,NA,NA,2013-04-01,FALSE,NA,NA,NA
76001,Papa roja peruana,2013,5,238.6666666666667,PAPA CRIOLLA,1210102,996.83,NA,NA,NA,2013-05-01,FALSE,NA,NA,NA
76001,Papa roja peruana,2013,6,243.75,PAPA CRIOLLA,1210102,1157.08,NA,NA,NA,2013-06-01,FALSE,NA,NA,NA
76001,Papa roja peruana,2013,7,275,PAPA CRIOLLA,1210102,1236.13,NA,NA,NA,2013-07-01,FALSE,NA,NA,NA
76001,Papa suprema,2013,1,265.6458333333333,PAPA,1210101,549.05,53.733713966375525,87.01266835578075,118.23974167118858,2013-01-01,TRUE,408.38720558026125,496.79136129261667,579.7447804269428
76001,Papa suprema,2013,2,265.2954545454546,PAPA,1210101,481.47,53.733713966375525,87.01266835578075,118.23974167118858,2013-02-01,TRUE,407.84855525670497,496.1361085720521,578.9801146654057
76001,Papa suprema,2013,3,266.925,PAPA,1210101,543.5,53.733713966375525,87.01266835578075,118.23974167118858,2013-03-01,TRUE,410.35371600474787,499.18356500866776,582.5364304558201
76001,Papa suprema,2013,4,264.5555555555555,PAPA,1210101,439.15,53.733713966375525,87.01266835578075,118.23974167118858,2013-04-01,TRUE,406.71108105993335,494.75240372790427,577.365361021222
76001,Papa suprema,2013,5,269.15625,PAPA,1210101,525.74,53.733713966375525,87.01266835578075,118.23974167118858,2013-05-01,TRUE,413.7838994976226,503.3562851713561,587.4059046918585
76001,Papa suprema,2013,6,267.8214285714286,PAPA,1210101,500.86,53.733713966375525,87.01266835578075,118.23974167118858,2013-06-01,TRUE,411.73182894066076,500.86,584.4927938543726
76001,Papa suprema,2013,7,268.5416666666667,PAPA,1210101,537.71,53.733713966375525,87.01266835578075,118.23974167118858,2013-07-01,TRUE,412.83907771387095,502.2069364804196,586.0646396128377
76001,Papa suprema,2013,8,260.3,PAPA,1210101,581.45,53.733713966375525,87.01266835578075,118.23974167118858,2013-08-01,TRUE,400.16885745447547,486.7939757300973,568.0780475701039
76001,Papa suprema,2013,9,233.25,PAPA,1210101,607.42,53.733713966375525,87.01266835578075,118.23974167118858,2013-09-01,TRUE,358.5838878265709,436.20704893985857,509.0441974480474
76001,Papa suprema,2013,10,216.75,PAPA,1210101,444.41,53.733713966375525,87.01266835578075,118.23974167118858,2013-10-01,TRUE,333.2178250221189,405.34995866115474,473.0346400723013
76001,Papa suprema,2013,11,215.875,PAPA,1210101,426.13,53.733713966375525,87.01266835578075,118.23974167118858,2013-11-01,TRUE,331.8726550249132,403.7135978130417,471.12504233267833
76001,Papa suprema,2013,12,225.5,PAPA,1210101,418.19,53.733713966375525,87.01266835578075,118.23974167118858,2013-12-01,TRUE,346.6695249941768,421.71356714228557,492.13061746853026
76001,Papa suprema,2014,1,389.5833333333333,PAPA,1210101,467.06,53.733713966375525,87.01266835578075,118.23974167118858,2014-01-01,TRUE,598.920927327338,728.5701871360625,850.2256602606722
76001,Papa suprema,2014,2,403.2727272727273,PAPA,1210101,430.96,53.733713966375525,87.01266835578075,118.23974167118858,2014-02-01,TRUE,619.9661410498562,754.1710880238577,880.1013582303569
76001,Papa suprema,2014,3,422.075,PAPA,1210101,517.51,53.733713966375525,87.01266835578075,118.23974167118858,2014-03-01,TRUE,648.8715732235795,789.3337199626616,921.1353896586692
76001,Papa suprema,2014,4,437.02777777777783,PAPA,1210101,622.55,53.733713966375525,87.01266835578075,118.23974167118858,2014-04-01,TRUE,671.8590338424962,817.2973086781941,953.7682932535585
76001,Papa suprema,2014,5,438.875,PAPA,1210101,786.96,53.733713966375525,87.01266835578075,118.23974167118858,2014-05-01,TRUE,674.6988371699306,820.7518482464327,957.7996662594289
76001,Papa suprema,2014,6,436.0714285714286,PAPA,1210101,776.76,53.733713966375525,87.01266835578075,118.23974167118858,2014-06-01,TRUE,670.3888026890876,815.5088145086011,951.6811592161474
76001,Papa suprema,2014,7,428.9583333333333,PAPA,1210101,803.67,53.733713966375525,87.01266835578075,118.23974167118858,2014-07-01,TRUE,659.4535772015983,802.2064253011511,936.1575585437026
76001,Papa suprema,2014,8,416.25,PAPA,1210101,746.24,53.733713966375525,87.01266835578075,118.23974167118858,2014-08-01,TRUE,639.916584385038,778.4402320309373,908.4229247063224
76001,Papa suprema,2014,9,420.4375,PAPA,1210101,697.59,53.733713966375525,87.01266835578075,118.23974167118858,2014-09-01,TRUE,646.3541836573801,786.2713875183357,917.5617138888035
76001,Papa suprema,2014,10,433.9166666666667,PAPA,1210101,664.24,53.733713966375525,87.01266835578075,118.23974167118858,2014-10-01,TRUE,667.0762071857645,811.479136773792,946.9786124015658
76001,Papa suprema,2014,11,455.25,PAPA,1210101,679.6,53.733713966375525,87.01266835578075,118.23974167118858,2014-11-01,TRUE,699.8727328319245,851.3751726896918,993.5364239580861
76001,Papa suprema,2014,12,491.5,PAPA,1210101,729.44,53.733713966375525,87.01266835578075,118.23974167118858,2014-12-01,TRUE,755.6012041447357,919.1672649686624,1072.6483303138918
76001,Papa suprema,2015,1,398.0833333333333,PAPA,1210101,828.06,53.733713966375525,87.01266835578075,118.23974167118858,2015-01-01,TRUE,611.9882930144798,744.4662639463038,868.7760383027231
76001,Papa suprema,2015,2,385.8181818181818,PAPA,1210101,862.17,53.733713966375525,87.01266835578075,118.23974167118858,2015-02-01,TRUE,593.1326200666342,721.5288768199395,842.0086033204767
76001,Papa suprema,2015,3,371.05,PAPA,1210101,966.08,53.733713966375525,87.01266835578075,118.23974167118858,2015-03-01,TRUE,570.4289456722364,693.9105059341244,809.7785614709453
76001,Papa suprema,2015,4,342.52777777777783,PAPA,1210101,852.15,53.733713966375525,87.01266835578075,118.23974167118858,2015-04-01,TRUE,526.5806741442714,640.5703370819813,747.5317373742852
76001,Papa suprema,2015,5,326.125,PAPA,1210101,749.07,53.733713966375525,87.01266835578075,118.23974167118858,2015-05-01,TRUE,501.36407467284215,609.89506467529,711.7343575251638
76001,Papa suprema,2015,6,311.8571428571428,PAPA,1210101,675.92,53.733713966375525,87.01266835578075,118.23974167118858,2015-06-01,TRUE,479.42956798371097,583.2123643152418,680.5962229545779
76001,Papa suprema,2015,7,301.3333333333333,PAPA,1210101,579.99,53.733713966375525,87.01266835578075,118.23974167118858,2015-07-01,TRUE,463.25092475201154,563.531507312086,657.6290882358483
76001,Papa suprema,2015,8,306.45,PAPA,1210101,521.17,53.733713966375525,87.01266835578075,118.23974167118858,2015-08-01,TRUE,471.1169664499578,573.1003221762901,668.7956883513574
76001,Papa suprema,2015,9,328.1875,PAPA,1210101,487.22,53.733713966375525,87.01266835578075,118.23974167118858,2015-09-01,TRUE,504.5348325233987,613.7522009601279,716.235552197132
76001,Papa suprema,2015,10,366,PAPA,1210101,609.6,53.733713966375525,87.01266835578075,118.23974167118858,2015-10-01,TRUE,562.6653931169344,684.4663661821576,798.7574545165502
76001,Papa suprema,2015,11,391.5,PAPA,1210101,636.89,53.733713966375525,87.01266835578075,118.23974167118858,2015-11-01,TRUE,601.8674901783602,732.1545966128816,854.4085886427033
76001,Papa suprema,2015,12,462,PAPA,1210101,723.22,53.733713966375525,87.01266835578075,118.23974167118858,2015-12-01,TRUE,710.2497585246549,863.998527803707,1008.2676065208913
76001,Papa suprema,2016,1,497.3958333333333,PAPA,1210101,956.32,53.733713966375525,87.01266835578075,118.23974167118858,2016-01-01,TRUE,764.6650876973365,930.1932202071386,1085.5153817499224
76001,Papa suprema,2016,2,489.7272727272727,PAPA,1210101,978.36,53.733713966375525,87.01266835578075,118.23974167118858,2016-02-01,TRUE,752.8759246698771,915.8520403932644,1068.779534893357
76001,Papa suprema,2016,3,481.95,PAPA,1210101,1026.37,53.733713966375525,87.01266835578075,118.23974167118858,2016-03-01,TRUE,740.9196344609468,901.3075551406853,1051.8064349842934
76001,Papa suprema,2016,4,465.75,PAPA,1210101,1038.33,53.733713966375525,87.01266835578075,118.23974167118858,2016-04-01,TRUE,716.014772798394,871.0115028670488,1016.4515968335609
76001,Papa suprema,2016,5,445.5625,PAPA,1210101,1113.15,53.733713966375525,87.01266835578075,118.23974167118858,2016-05-01,TRUE,684.9797792914319,833.2583204427256,972.3944489836896
76001,Papa suprema,2016,6,407.8214285714286,PAPA,1210101,1259.73,53.733713966375525,87.01266835578075,118.23974167118858,2016-06-01,TRUE,626.9590284935865,762.677735698093,890.0284321940367
76001,Papa suprema,2016,7,343.0416666666667,PAPA,1210101,1368.62,53.733713966375525,87.01266835578075,118.23974167118858,2016-07-01,TRUE,527.3706946188207,641.5313744054762,748.6532471578732
76001,Papa suprema,2016,8,264.2,PAPA,1210101,802.01,53.733713966375525,87.01266835578075,118.23974167118858,2016-08-01,TRUE,406.1644722991641,494.0874697959727,576.5893974952802
76001,Papa suprema,2016,9,246.5625,PAPA,1210101,620.12,53.733713966375525,87.01266835578075,118.23974167118858,2016-09-01,TRUE,379.04968849834466,461.10311041472187,538.0973630580244
76001,Papa suprema,2016,10,249.25,PAPA,1210101,547.7,53.733713966375525,87.01266835578075,118.23974167118858,2016-10-01,TRUE,383.181282061191,466.1290758767835,543.9625561154376
76001,Papa suprema,2016,11,250.75,PAPA,1210101,530.25,53.733713966375525,87.01266835578075,118.23974167118858,2016-11-01,TRUE,385.48728777068663,468.9342659021202,547.2361522405054
76001,Papa suprema,2016,12,256.75,PAPA,1210101,519.93,53.733713966375525,87.01266835578075,118.23974167118858,2016-12-01,TRUE,394.7113106086691,480.15502600346707,560.3305367407767
76001,Papa suprema,2017,1,322.2083333333333,PAPA,1210101,582.62,53.733713966375525,87.01266835578075,118.23974167118858,2017-01-01,TRUE,495.3428375424924,602.5704018313552,703.1866343097088
76001,Papa suprema,2017,2,329.6590909090909,PAPA,1210101,490.96,53.733713966375525,87.01266835578075,118.23974167118858,2017-02-01,TRUE,506.7971638823356,616.5042623864998,719.4471483955887
76001,Papa suprema,2017,3,339.725,PAPA,1210101,506.46,53.733713966375525,87.01266835578075,118.23974167118858,2017-03-01,TRUE,522.2718597722693,635.3287875716761,741.4149623924454
76001,Papa suprema,2017,4,348.3333333333333,PAPA,1210101,536.53,53.733713966375525,87.01266835578075,118.23974167118858,2017-04-01,TRUE,535.505770316208,651.4274614393029,760.2017668213068
76001,Papa suprema,2017,5,356.15625,PAPA,1210101,545.6,53.733713966375525,87.01266835578075,118.23974167118858,2017-05-01,TRUE,547.53223064836925,666.0573066408854,777.2744799457926
76001,Papa suprema,2017,6,371.2142857142857,PAPA,1210101,569.59,53.733713966375525,87.01266835578075,118.23974167118858,2017-06-01,TRUE,570.681508202324,694.2177410321375,810.137098189405
76001,Papa suprema,2017,7,391.7083333333333,PAPA,1210101,565.69,53.733713966375525,87.01266835578075,118.23974167118858,2017-07-01,TRUE,602.1877687491234,732.5442063386228,854.8632547711849
76001,Papa suprema,2017,8,420.15,PAPA,1210101,542.53,53.733713966375525,87.01266835578075,118.23974167118858,2017-08-01,TRUE,645.9121992297268,785.7337260968128,916.9342746314987
76001,Papa suprema,2017,9,463.0625,PAPA,1210101,566.6,53.733713966375525,87.01266835578075,118.23974167118858,2017-09-01,TRUE,711.8831792355477,865.9855374049872,1010.5864037761477
76001,Papa suprema,2017,10,522.9166666666666,PAPA,1210101,717.15,53.733713966375525,87.01266835578075,118.23974167118858,2017-10-01,TRUE,803.8992126158386,977.9204116104368,1141.2119824889235
76001,Papa suprema,2017,11,570.125,PAPA,1210101,907.13,53.733713966375525,87.01266835578075,118.23974167118858,2017-11-01,TRUE,876.4743367507984,1066.205975463395,1244.239327202864
76001,Papa suprema,2017,12,585.75,PAPA,1210101,926.92,53.733713966375525,87.01266835578075,118.23974167118858,2017-12-01,TRUE,900.4952295580446,1095.4267048939857,1278.3392868389872
76001,Papa suprema,2018,1,390.3958333333333,PAPA,1210101,933.88,53.733713966375525,87.01266835578075,118.23974167118858,2018-01-01,TRUE,600.1700137533147,730.0896650664531,851.9988581617505
76001,Papa suprema,2018,2,376.9318181818182,PAPA,1210101,869.96,53.733713966375525,87.01266835578075,118.23974167118858,2018-02-01,TRUE,579.471283211895,704.9102510637781,822.6150262765142
76001,Papa suprema,2018,3,370.575,PAPA,1210101,860.83,53.733713966375525,87.01266835578075,118.23974167118858,2018-03-01,TRUE,569.698710530896,693.0221957594345,808.7419226980071
76001,Papa única,2013,1,197,PAPA,1210101,549.05,67.4204364474264,122.44148936170211,159.89299967125112,2013-01-01,TRUE,329.81825980143003,438.2097340425532,511.9892093523647
