cod_mun,alimento_sipsa,Year,Month,precio_sipsa,articulo_ipc,codigo_articulo,precio_ipc,margen_q1,margen_q2,margen_q3,date,has_margin,precio_ipc_pred_q1,precio_ipc_pred_q2,precio_ipc_pred_q3,error_q2,ape_q2,error_q1,ape_q1,error_q3,ape_q3
76001,Queso campesino,2013,9,4459.307692307692,QUESO CAMPESINO,1720201,6750.48,50.07174612076419,52.476160116580914,55.695411135991236,2013-09-01,TRUE,6692.160918743709,6799.381137014087,6942.937445357345,48.901137014087,0.7244097755135487,-58.3190812562907,0.8639249543186662,192.45744535734502,2.8510186735957297
76001,Queso campesino,2013,10,4431.454545454545,QUESO CAMPESINO,1720201,6694.27,50.07174612076419,52.476160116580914,55.695411135991236,2013-10-01,TRUE,6650.36121491161,6756.911728220775,6899.571373850025,62.641728220774894,0.9357514444558538,-43.90878508839069,0.6559159563087639,205.3013738500249,3.066822429481107
76001,Queso campesino,2013,11,4482.8125,QUESO CAMPESINO,1720201,6785.55,50.07174612076419,52.476160116580914,55.695411135991236,2013-11-01,TRUE,6727.434994069882,6835.220365226104,6979.533352330607,49.67036522610397,0.7320020518027863,-58.11500593011806,0.8564524015019866,193.98335233060698,2.858771246702286
76001,Queso campesino,2013,12,4517.125,QUESO CAMPESINO,1720201,6821.36,50.07174612076419,52.476160116580914,55.695411135991236,2013-12-01,TRUE,6778.92836195757,6887.538747666105,7032.956340276644,66.17874766610566,0.9701694041379676,-42.43163804242977,0.6220407373665922,211.5963402766447,3.1019670604783314
76001,Queso campesino,2014,1,4488.885416666667,QUESO CAMPESINO,1720201,6847.03,50.07174612076419,52.476160116580914,55.695411135991236,2014-01-01,TRUE,6736.548726152008,6844.480115366518,6988.98860490272,-2.549884633482179,0.03724073990448675,-110.48127384799136,1.6135649157078522,141.95860490272025,2.07328732169598
76001,Queso campesino,2014,2,4489.284090909091,QUESO CAMPESINO,1720201,6810.2,50.07174612076419,52.476160116580914,55.695411135991236,2014-02-01,TRUE,6737.147023548948,6845.08799854274,6989.609322403556,34.887998542740206,0.5122903665492968,-73.05297645105202,1.0726994280792344,179.40932240355596,2.63442075715186
76001,Queso campesino,2014,3,4489.3,QUESO CAMPESINO,1720201,6878.94,50.07174612076419,52.476160116580914,55.695411135991236,2014-03-01,TRUE,6737.170898599467,6845.112256113667,6989.634092128054,-33.82774388633243,0.4917580889836578,-141.76910140053224,2.060914928761295,110.69409212805476,1.6091736826902803
76001,Queso campesino,2014,4,4489.847222222223,QUESO CAMPESINO,1720201,6934.87,50.07174612076419,52.476160116580914,55.695411135991236,2014-04-01,TRUE,6737.992124543517,6845.9466395454165,6990.486092016771,-88.92336045458342,1.2822642739457757,-196.8778754564828,2.8389555313435264,55.61609201677129,0.8019774273601565
76001,Queso campesino,2014,5,4461.328125,QUESO CAMPESINO,1720201,6986.41,50.07174612076419,52.476160116580914,55.695411135991236,2014-05-01,TRUE,6695.1930173642495,6802.461815201057,6946.083166344359,-183.94818479894275,2.632942881951428,-291.21698263575036,4.168335134006599,-40.32683365564117,0.577218251657735
76001,Queso campesino,2014,6,4447.767857142857,QUESO CAMPESINO,1720201,6978.98,50.07174612076419,52.476160116580914,55.695411135991236,2014-06-01,TRUE,6674.842886612382,6781.785639470962,6924.970451553038,-197.1943605290371,2.825547007285264,-304.1371133876173,4.357902062874766,-54.00954844696116,0.7738888554912203
76001,Queso campesino,2014,7,4437.604166666667,QUESO CAMPESINO,1720201,6965.89,50.07174612076419,52.476160116580914,55.695411135991236,2014-07-01,TRUE,6659.590058844454,6766.288434506733,6909.146051879545,-199.60156549326712,2.8654136871708724,-306.29994115554655,4.397140080528785,-56.74394812045557,0.8145972463024189
76001,Queso campesino,2014,8,4420.85,QUESO CAMPESINO,1720201,6967.97,50.07174612076419,52.476160116580914,55.695411135991236,2014-08-01,TRUE,6634.446788379804,6740.742324513868,6883.060583205469,-227.22767548613228,3.2610311968354093,-333.523211620196,4.78651905246716,-84.90941679453135,1.2185674851431816
76001,Queso campesino,2014,9,4429.46875,QUESO CAMPESINO,1720201,6908.75,50.07174612076419,52.476160116580914,55.695411135991236,2014-09-01,TRUE,6647.381096998587,6753.883863563915,6896.4795814527515,-154.86613643608507,2.2415941586551122,-261.36890300141295,3.783157633456312,-12.270418547248482,0.1776069266835315
76001,Queso campesino,2014,10,4463.458333333333,QUESO CAMPESINO,1720201,6903.9,50.07174612076419,52.476160116580914,55.695411135991236,2014-10-01,TRUE,6698.389858206092,6805.709875070207,6949.399802966995,-98.19012492979255,1.4222414132561676,-205.51014179390768,2.9767253551457538,45.49980296699505,0.659044930647823
76001,Queso campesino,2014,11,4521.25,QUESO CAMPESINO,1720201,6893.74,50.07174612076419,52.476160116580914,55.695411135991236,2014-11-01,TRUE,6785.118821485051,6893.828389270915,7039.378775986003,0.08838927091528603,0.0012821671678259702,-108.62117851494895,1.5756494807600656,145.63877598600357,2.112623568425899
76001,Queso campesino,2014,12,4619.625,QUESO CAMPESINO,1720201,6880.5,50.07174612076419,52.476160116580914,55.695411135991236,2014-12-01,TRUE,6932.7519017313525,7043.826811785601,7192.544136691035,163.32681178560142,2.373763705916742,52.25190173135252,0.7594201254465884,312.0441366910354,4.535195649895145
76001,Queso campesino,2015,1,4503.333333333333,QUESO CAMPESINO,1720201,6872.89,50.07174612076419,52.476160116580914,55.695411135991236,2015-01-01,TRUE,6758.230966971747,6866.509743916694,7011.4833481574715,-6.380256083306449,0.09283221589908246,-114.65903302825336,1.6682797633637867,138.59334815747115,2.016522134902074
76001,Queso campesino,2015,2,4517.840909090909,QUESO CAMPESINO,1720201,6942.81,50.07174612076419,52.476160116580914,55.695411135991236,2015-02-01,TRUE,6780.002739230934,6888.63033835785,7034.070977879095,-54.17966164215068,0.7803707957174497,-162.8072607690665,2.344976468736239,91.26097787909475,1.31446745451906
76001,Queso campesino,2015,3,4528.4875,QUESO CAMPESINO,1720201,7021.91,50.07174612076419,52.476160116580914,55.695411135991236,2015-03-01,TRUE,6795.980264110542,6904.863851359352,7050.647231366971,-117.04614864064752,1.6668705329553855,-225.92973588945824,3.2174968902970593,28.737231366971173,0.40925092128738727
76001,Queso campesino,2015,4,4525.805555555556,QUESO CAMPESINO,1720201,7054.74,50.07174612076419,52.476160116580914,55.695411135991236,2015-04-01,TRUE,6791.955423252775,6900.774525454003,7046.471566937755,-153.96547454599659,2.182440097664784,-262.7845767472245,3.7249363796146207,-8.268433062245094,0.11720393752633115
76001,Queso campesino,2015,5,4533.90625,QUESO CAMPESINO,1720201,7107,50.07174612076419,52.476160116580914,55.695411135991236,2015-05-01,TRUE,6804.112276853461,6913.12615328567,7059.083976457902,-193.87384671433028,2.72792805282581,-302.88772314653943,4.261822472865337,-47.91602354209772,0.6742088580568133
76001,Queso campesino,2015,6,4548.875,QUESO CAMPESINO,1720201,7125.21,50.07174612076419,52.476160116580914,55.695411135991236,2015-06-01,TRUE,6826.576141350913,6935.94992850312,7082.389633312321,-189.2600714968803,2.6562034171186575,-298.6338586490874,4.191228871136253,-42.82036668767887,0.6009698898373362
76001,Queso campesino,2015,7,4561.1875,QUESO CAMPESINO,1720201,7111.99,50.07174612076419,52.476160116580914,55.695411135991236,2015-07-01,TRUE,6845.0537250920315,6954.7235557174745,7101.5596308084405,-157.2664442825253,2.211286071585102,-266.93627490796825,3.7533274780753105,-10.430369191559294,0.14665894062785934
76001,Queso campesino,2015,8,4575.3,QUESO CAMPESINO,1720201,7082.09,50.07174612076419,52.476160116580914,55.695411135991236,2015-08-01,TRUE,6866.2326002633245,6976.241753813927,7123.532145705008,-105.84824618607308,1.4945905260463095,-215.8573997366757,3.047933586507312,41.44214570500753,0.5851683006712359
76001,Queso campesino,2015,9,4592.78125,QUESO CAMPESINO,1720201,7131.6,50.07174612076419,52.476160116580914,55.695411135991236,2015-09-01,TRUE,6892.4670173820605,7002.896492554307,7150.749649764218,-128.7035074456935,1.8046933008818988,-239.1329826179399,3.353146315243983,19.14964976421743,0.26851828151070484
76001,Queso campesino,2015,10,4623.291666666667,QUESO CAMPESINO,1720201,7199.16,50.07174612076419,52.476160116580914,55.695411135991236,2015-10-01,TRUE,6938.254532422448,7049.417604323209,7198.252968432688,-149.7423956767907,2.0799981619632106,-260.90546757755146,3.624109862505507,-0.9070315673116056,0.012599130555670461
76001,Queso campesino,2015,11,4636.5,QUESO CAMPESINO,1720201,7235.3,50.07174612076419,52.476160116580914,55.695411135991236,2015-11-01,TRUE,6958.076508889232,7069.557163805274,7218.817737320233,-165.7428361947259,2.2907527841931348,-277.223491110768,3.831541071009744,-16.48226267976679,0.22780344532730903
76001,Queso campesino,2015,12,4677.125,QUESO CAMPESINO,1720201,7272.28,50.07174612076419,52.476160116580914,55.695411135991236,2015-12-01,TRUE,7019.043155750793,7131.500603852635,7282.06899809423,-140.77939614736442,1.9358357509249426,-253.23684424920702,3.4822207650036443,9.78899809423001,0.13460700212629342
76001,Queso campesino,2016,1,5003.625,QUESO CAMPESINO,1720201,7272.37,50.07174612076419,52.476160116580914,55.695411135991236,2016-01-01,TRUE,7509.027406835087,7629.335266633272,7790.414515453242,356.9652666332722,4.908513546935486,236.6574068350874,3.254199206518472,518.0445154532417,7.123462027554177
76001,Queso campesino,2016,2,5021.261363636364,QUESO CAMPESINO,1720201,7333.14,50.07174612076419,52.476160116580914,55.695411135991236,2016-02-01,TRUE,7535.494605696386,7656.226516690197,7817.873524326316,323.08651669019673,4.4058413815936515,202.354605696386,2.7594537360037577,484.733524326316,6.610176872749136
76001,Queso campesino,2016,3,5037.6,QUESO CAMPESINO,1720201,7515.32,50.07174612076419,52.476160116580914,55.695411135991236,2016-03-01,TRUE,7560.014282579617,7681.139042032881,7843.312031386695,165.81904203288104,2.206413592939237,44.69428257961772,0.5947089755275586,327.9920313866951,4.3643122499999345
76001,Queso campesino,2016,4,5051.888888888889,QUESO CAMPESINO,1720201,7577.7,50.07174612076419,52.476160116580914,55.695411135991236,2016-04-01,TRUE,7581.457867636428,7702.926191133983,7865.559175689014,125.22619113398287,1.6525620060702173,3.757867636428273,0.049591137633164056,287.8591756890146,3.7987671152066542
76001,Queso campesino,2016,5,5051.734375,QUESO CAMPESINO,1720201,7531.68,50.07174612076419,52.476160116580914,55.695411135991236,2016-05-01,TRUE,7581.225985945373,7702.690594289358,7865.318604654447,171.01059428935787,2.2705504520818445,49.545985945373104,0.6578344532079576,333.6386046544467,4.429803239840868
76001,Queso campesino,2016,6,5041.25,QUESO CAMPESINO,1720201,7506.84,50.07174612076419,52.476160116580914,55.695411135991236,2016-06-01,TRUE,7565.491901313025,7686.704421877135,7848.994913893158,179.8644218771351,2.3960071331896655,58.65190131302461,0.7813127935725899,342.15491389315775,4.557908705835715
76001,Queso campesino,2016,7,5017.916666666667,QUESO CAMPESINO,1720201,7535.47,50.07174612076419,52.476160116580914,55.695411135991236,2016-07-01,TRUE,7530.475160551514,7651.126651183267,7812.665984628094,115.65665118326706,1.5348299599529567,-4.994839448486346,0.06628437839293827,277.19598462809336,3.678549375527915
76001,Queso campesino,2016,8,4995.5,QUESO CAMPESINO,1720201,7500.55,50.07174612076419,52.476160116580914,55.695411135991236,2016-08-01,TRUE,7496.834077462775,7616.9465786238,7777.7642632984425,116.39657862379954,1.5518405800081265,-3.7159225372251967,0.04954200074961431,277.21426329844235,3.69591914324206
76001,Queso campesino,2016,9,4993.6875,QUESO CAMPESINO,1720201,7560.4,50.07174612076419,52.476160116580914,55.695411135991236,2016-09-01,TRUE,7494.114027064336,7614.182948221686,7774.942283971603,53.78294822168664,0.7113770200212507,-66.28597293566327,0.8767521948000537,214.54228397160296,2.8377107556690517
76001,Queso campesino,2016,10,5005.625,QUESO CAMPESINO,1720201,7571.43,50.07174612076419,52.476160116580914,55.695411135991236,2016-10-01,TRUE,7512.028841757503,7632.384789835603,7793.528423675962,60.95478983560315,0.8050631100809643,-59.40115824249733,0.7845434514021437,222.09842367596139,2.933374853574046
76001,Queso campesino,2016,11,5019.0625,QUESO CAMPESINO,1720201,7595.7,50.07174612076419,52.476160116580914,55.695411135991236,2016-11-01,TRUE,7532.194732642481,7652.873773851269,7814.44999454736,57.17377385126929,0.7527123747813802,-63.50526735751919,0.8360686619734744,218.74999454736007,2.879918829697856
76001,Queso campesino,2016,12,5083.875,QUESO CAMPESINO,1720201,7644.77,50.07174612076419,52.476160116580914,55.695411135991236,2016-12-01,TRUE,7629.459983097001,7751.6973851268285,7915.360082889874,106.92738512682809,1.3986998317389283,-15.31001690299945,0.20026785505645622,270.5900828898739,3.539545112408534
76001,Queso campesino,2017,1,4999.677083333333,QUESO CAMPESINO,1720201,7630.02,50.07174612076419,52.476160116580914,55.695411135991236,2017-01-01,TRUE,7503.102699358027,7623.315634895335,7784.267790367768,-6.704365104665158,0.08786825073414169,-126.91730064197327,1.6633940755328722,154.24779036776727,2.021590904974918
76001,Queso campesino,2017,2,4990.681818181818,QUESO CAMPESINO,1720201,7609.6,50.07174612076419,52.476160116580914,55.695411135991236,2017-02-01,TRUE,7489.603347876957,7609.6,7770.262575307344,0,0,-119.99665212304353,1.5769114292872626,160.662575307344,2.111314330678932
76001,Queso campesino,2017,3,4984.175,QUESO CAMPESINO,1720201,7588.57,50.07174612076419,52.476160116580914,55.695411135991236,2017-03-01,TRUE,7479.838452214599,7599.678653490597,7760.131757987291,11.108653490597135,0.14638665111604868,-108.73154778540083,1.432833166003619,171.56175798729146,2.26079166413819
76001,Queso campesino,2017,4,4965.138888888889,QUESO CAMPESINO,1720201,7509.41,50.07174612076419,52.476160116580914,55.695411135991236,2017-04-01,TRUE,7451.2706278766655,7570.6531222328485,7730.493406528542,61.24312223284869,0.8155517175496969,-58.1393721233344,0.7742202399833595,221.08340652854258,2.94408490851535
76001,Queso campesino,2017,5,4958.4375,QUESO CAMPESINO,1720201,7636.97,50.07174612076419,52.476160116580914,55.695411135991236,2017-05-01,TRUE,7441.213736556767,7560.435101780592,7720.059651546166,-76.5348982194082,1.002163138252582,-195.75626344323337,2.563271342472648,83.08965154616544,1.0879923784716379
76001,Queso campesino,2017,6,4945.589285714285,QUESO CAMPESINO,1720201,7612.16,50.07174612076419,52.476160116580914,55.695411135991236,2017-06-01,TRUE,7421.932197032857,7540.844637994184,7700.0555714903885,-71.31536200581559,0.9368610487143674,-190.22780296714245,2.4989990090479237,87.89557149038865,1.1546732003844986
76001,Queso campesino,2017,7,4936.520833333333,QUESO CAMPESINO,1720201,7496.45,50.07174612076419,52.476160116580914,55.695411135991236,2017-07-01,TRUE,7408.323012198633,7527.017410021707,7685.936407272194,30.567410021707474,0.40775847263314596,-88.12698780136725,1.1755829466129601,189.4864072721939,2.5276818663793383
76001,Queso campesino,2017,8,4923.825,QUESO CAMPESINO,1720201,7380.67,50.07174612076419,52.476160116580914,55.695411135991236,2017-08-01,TRUE,7389.270153430717,7507.65929086024,7666.16957736672,126.98929086023963,1.7205658952404002,8.600153430717,0.11652266570266656,285.4995773667197,3.8682067802343103
76001,Queso campesino,2017,9,4904.78125,QUESO CAMPESINO,1720201,7586.31,50.07174612076419,52.476160116580914,55.695411135991236,2017-09-01,TRUE,7360.690865278844,7478.622112118039,7636.51933250851,-107.68788788196161,1.4195028661096318,-225.61913472115612,2.9740299924621603,50.20933250850976,0.6618412971327267
76001,Queso campesino,2017,10,4862.625,QUESO CAMPESINO,1720201,7569.93,50.07174612076419,52.476160116580914,55.695411135991236,2017-10-01,TRUE,7297.42624480481,7414.3438808688925,7570.883985751494,-155.5861191311078,2.0553178051990946,-272.50375519519,3.5998186931079945,0.9539857514937466,0.012602306117675415
76001,Queso campesino,2017,11,4832.0625,QUESO CAMPESINO,1720201,7548.2,50.07174612076419,52.476160116580914,55.695411135991236,2017-11-01,TRUE,7251.560567396651,7367.7433544332625,7523.2995757230565,-180.45664556673728,2.390724219903252,-296.6394326033487,3.929936045724129,-24.90042427694334,0.3298855922861522
76001,Queso campesino,2017,12,4830.5,QUESO CAMPESINO,1720201,7761.89,50.07174612076419,52.476160116580914,55.695411135991236,2017-12-01,TRUE,7249.215696363514,7365.360914431441,7520.866834924057,-396.5290855685589,5.108666646506958,-512.674303636486,6.605018927561276,-241.02316507594333,3.1052123268423455
76001,Queso campesino,2018,1,4979.03125,QUESO CAMPESINO,1720201,7845.84,50.07174612076419,52.476160116580914,55.695411135991236,2018-01-01,TRUE,7472.119136773512,7591.8356610046,7752.123175276984,-254.00433899539985,3.2374397004705657,-373.7208632264883,4.763299573104834,-93.71682472301654,1.1944778981347637
76001,Queso campesino,2018,2,4992.659090909091,QUESO CAMPESINO,1720201,7956.64,50.07174612076419,52.476160116580914,55.695411135991236,2018-02-01,TRUE,7492.570675584345,7612.614869529579,7773.341098209352,-344.0251304704216,4.323748849645347,-464.0693244156555,5.83247858914888,-183.29890179064842,2.3037224480515444
76001,Queso campesino,2018,3,5004.5,QUESO CAMPESINO,1720201,7977.01,50.07174612076419,52.476160116580914,55.695411135991236,2018-03-01,TRUE,7510.340534613644,7630.669433034292,7791.776850300681,-346.3405669657086,4.341734145572196,-466.669465386356,5.850180272888664,-185.23314969931926,2.3220874701087157
76001,Repollo blanco,2013,1,185.2708333333333,REPOLLO,1310503,526.73,150.01042459518652,204.3175879396985,311.16244758027483,2013-01-01,TRUE,463.1963970677069,563.8117311557788,761.7640929857048,37.08173115577881,7.039988448688855,-63.53360293229309,12.061891848251113,235.03409298570477,44.62136065644729
