ciudad,fecha,model,alpha_val,Demo_Group,Sex,cost_S3,cost_S1,cost_S2,delta_S1,delta_S2,abs_delta_S1,abs_delta_S2,closer,imp_pp
MEDELLIN,2017-07-01,CoCA,NA,"[31,51)",0,2225.364751194144,2075.7908103861887,2075.7908103861887,-6.721322458607877,-6.721322458607877,6.721322458607877,6.721322458607877,S2_S5,0
MEDELLIN,2017-07-01,CoNA,NA,"[10, 14)",1,3191.1812343462734,3232.24541941787,3226.896874344713,1.2868020352347265,1.1191981080246027,1.2868020352347265,1.1191981080246027,S2_S5,0.16760392721012374
MEDELLIN,2017-07-01,CoNA,NA,"[31,51)",1,2519.0192556631064,2598.6869158250347,2573.8428779569995,3.162645937811882,2.17638758301041,3.162645937811882,2.17638758301041,S2_S5,0.9862583548014721
MEDELLIN,2017-07-01,CoNA,NA,"[31,51)",0,3293.69424836696,3266.5053799109633,3242.437525606492,-0.8254824645450071,-1.5562076773180042,0.8254824645450071,1.5562076773180042,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0,"[31,51)",0,3293.69424836696,3266.5053799109633,3242.437525606492,-0.8254824645450071,-1.5562076773180042,0.8254824645450071,1.5562076773180042,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0,"[31,51)",0,3293.69424836696,3266.5053799109633,3242.437525606492,-0.8254824645450071,-1.5562076773180042,0.8254824645450071,1.5562076773180042,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0,"[31,51)",0,3293.69424836696,3266.5053799109633,3242.437525606492,-0.8254824645450071,-1.5562076773180042,0.8254824645450071,1.5562076773180042,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0,"[31,51)",0,3293.69424836696,3266.5053799109633,3242.437525606492,-0.8254824645450071,-1.5562076773180042,0.8254824645450071,1.5562076773180042,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0,"[31,51)",0,3293.69424836696,3266.5053799109633,3242.437525606492,-0.8254824645450071,-1.5562076773180042,0.8254824645450071,1.5562076773180042,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0,"[31,51)",0,3293.69424836696,3266.5053799109633,3242.437525606492,-0.8254824645450071,-1.5562076773180042,0.8254824645450071,1.5562076773180042,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0,"[31,51)",0,3293.69424836696,3266.5053799109633,3242.437525606492,-0.8254824645450071,-1.5562076773180042,0.8254824645450071,1.5562076773180042,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0,"[31,51)",0,3293.69424836696,3266.5053799109633,3242.437525606492,-0.8254824645450071,-1.5562076773180042,0.8254824645450071,1.5562076773180042,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0,"[10, 14)",1,3191.1812343462734,3232.24541941787,3226.896874344713,1.2868020352347265,1.1191981080246027,1.2868020352347265,1.1191981080246027,S2_S5,0.16760392721012374
MEDELLIN,2017-07-01,CC-CoNA,0,"[31,51)",1,2519.0192556631064,2598.6869158250347,2573.8428779569995,3.162645937811882,2.17638758301041,3.162645937811882,2.17638758301041,S2_S5,0.9862583548014721
MEDELLIN,2017-07-01,CC-CoNA,0.25,"[31,51)",0,3293.69424836696,3266.50537991096,3242.437525606499,-0.8254824645451038,-1.5562076773177833,0.8254824645451038,1.5562076773177833,S1_BASE,-0.7307252127726795
MEDELLIN,2017-07-01,CC-CoNA,0.25,"[31,51)",0,3293.69424836696,3266.50537991096,3242.437525606499,-0.8254824645451038,-1.5562076773177833,0.8254824645451038,1.5562076773177833,S1_BASE,-0.7307252127726795
MEDELLIN,2017-07-01,CC-CoNA,0.25,"[31,51)",0,3293.69424836696,3266.50537991096,3242.437525606499,-0.8254824645451038,-1.5562076773177833,0.8254824645451038,1.5562076773177833,S1_BASE,-0.7307252127726795
MEDELLIN,2017-07-01,CC-CoNA,0.25,"[31,51)",0,3293.69424836696,3266.50537991096,3242.437525606499,-0.8254824645451038,-1.5562076773177833,0.8254824645451038,1.5562076773177833,S1_BASE,-0.7307252127726795
MEDELLIN,2017-07-01,CC-CoNA,0.25,"[31,51)",0,3293.69424836696,3266.50537991096,3242.437525606499,-0.8254824645451038,-1.5562076773177833,0.8254824645451038,1.5562076773177833,S1_BASE,-0.7307252127726795
MEDELLIN,2017-07-01,CC-CoNA,0.25,"[31,51)",0,3293.69424836696,3266.50537991096,3242.437525606499,-0.8254824645451038,-1.5562076773177833,0.8254824645451038,1.5562076773177833,S1_BASE,-0.7307252127726795
MEDELLIN,2017-07-01,CC-CoNA,0.25,"[31,51)",0,3293.69424836696,3266.50537991096,3242.437525606499,-0.8254824645451038,-1.5562076773177833,0.8254824645451038,1.5562076773177833,S1_BASE,-0.7307252127726795
MEDELLIN,2017-07-01,CC-CoNA,0.25,"[31,51)",0,3293.69424836696,3266.50537991096,3242.437525606499,-0.8254824645451038,-1.5562076773177833,0.8254824645451038,1.5562076773177833,S1_BASE,-0.7307252127726795
MEDELLIN,2017-07-01,CC-CoNA,0.25,"[10, 14)",1,3191.1812343462725,3232.2454194179095,3226.8968743447135,1.286802035235995,1.1191981080246458,1.286802035235995,1.1191981080246458,S2_S5,0.1676039272113492
MEDELLIN,2017-07-01,CC-CoNA,0.25,"[31,51)",1,2568.650185887624,2613.6006861801256,2592.4186183577094,1.7499658201596837,0.9253277305205319,1.7499658201596837,0.9253277305205319,S2_S5,0.8246380896391519
MEDELLIN,2017-07-01,CC-CoNA,0.5,"[31,51)",0,3293.6942483669604,3266.5053799109633,3242.437525606492,-0.8254824645450206,-1.5562076773180178,0.8254824645450206,1.5562076773180178,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0.5,"[31,51)",0,3293.6942483669604,3266.5053799109633,3242.437525606492,-0.8254824645450206,-1.5562076773180178,0.8254824645450206,1.5562076773180178,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0.5,"[31,51)",0,3293.6942483669604,3266.5053799109633,3242.437525606492,-0.8254824645450206,-1.5562076773180178,0.8254824645450206,1.5562076773180178,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0.5,"[31,51)",0,3293.6942483669604,3266.5053799109633,3242.437525606492,-0.8254824645450206,-1.5562076773180178,0.8254824645450206,1.5562076773180178,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0.5,"[31,51)",0,3293.6942483669604,3266.5053799109633,3242.437525606492,-0.8254824645450206,-1.5562076773180178,0.8254824645450206,1.5562076773180178,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0.5,"[31,51)",0,3293.6942483669604,3266.5053799109633,3242.437525606492,-0.8254824645450206,-1.5562076773180178,0.8254824645450206,1.5562076773180178,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0.5,"[31,51)",0,3293.6942483669604,3266.5053799109633,3242.437525606492,-0.8254824645450206,-1.5562076773180178,0.8254824645450206,1.5562076773180178,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0.5,"[31,51)",0,3293.6942483669604,3266.5053799109633,3242.437525606492,-0.8254824645450206,-1.5562076773180178,0.8254824645450206,1.5562076773180178,S1_BASE,-0.7307252127729972
MEDELLIN,2017-07-01,CC-CoNA,0.5,"[10, 14)",1,3205.6944243837715,3232.24541941787,3226.8968743447135,0.8282447270126895,0.6613995956591436,0.8282447270126895,0.6613995956591436,S2_S5,0.16684513135354584
MEDELLIN,2017-07-01,CC-CoNA,0.5,"[31,51)",1,2630.924864500968,2634.493147214436,2614.454718887409,0.1356284537659984,-0.6260211318000921,0.1356284537659984,0.6260211318000921,S1_BASE,-0.4903926780340937
MEDELLIN,2017-07-01,CC-CoNA,0.75,"[31,51)",0,3293.6942483669814,3266.5053799109633,3242.4375256064914,-0.8254824645456506,-1.5562076773186568,0.8254824645456506,1.5562076773186568,S1_BASE,-0.7307252127730063
MEDELLIN,2017-07-01,CC-CoNA,0.75,"[31,51)",0,3293.6942483669814,3266.5053799109633,3242.4375256064914,-0.8254824645456506,-1.5562076773186568,0.8254824645456506,1.5562076773186568,S1_BASE,-0.7307252127730063
MEDELLIN,2017-07-01,CC-CoNA,0.75,"[31,51)",0,3293.6942483669814,3266.5053799109633,3242.4375256064914,-0.8254824645456506,-1.5562076773186568,0.8254824645456506,1.5562076773186568,S1_BASE,-0.7307252127730063
MEDELLIN,2017-07-01,CC-CoNA,0.75,"[31,51)",0,3293.6942483669814,3266.5053799109633,3242.4375256064914,-0.8254824645456506,-1.5562076773186568,0.8254824645456506,1.5562076773186568,S1_BASE,-0.7307252127730063
MEDELLIN,2017-07-01,CC-CoNA,0.75,"[31,51)",0,3293.6942483669814,3266.5053799109633,3242.4375256064914,-0.8254824645456506,-1.5562076773186568,0.8254824645456506,1.5562076773186568,S1_BASE,-0.7307252127730063
MEDELLIN,2017-07-01,CC-CoNA,0.75,"[31,51)",0,3293.6942483669814,3266.5053799109633,3242.4375256064914,-0.8254824645456506,-1.5562076773186568,0.8254824645456506,1.5562076773186568,S1_BASE,-0.7307252127730063
MEDELLIN,2017-07-01,CC-CoNA,0.75,"[31,51)",0,3293.6942483669814,3266.5053799109633,3242.4375256064914,-0.8254824645456506,-1.5562076773186568,0.8254824645456506,1.5562076773186568,S1_BASE,-0.7307252127730063
MEDELLIN,2017-07-01,CC-CoNA,0.75,"[31,51)",0,3293.6942483669814,3266.5053799109633,3242.4375256064914,-0.8254824645456506,-1.5562076773186568,0.8254824645456506,1.5562076773186568,S1_BASE,-0.7307252127730063
MEDELLIN,2017-07-01,CC-CoNA,0.75,"[10, 14)",1,3369.3790257535748,3232.2454194178695,3226.8968743447135,-4.069996438142924,-4.228736224681477,4.069996438142924,4.228736224681477,S1_BASE,-0.15873978653855225
MEDELLIN,2017-07-01,CC-CoNA,0.75,"[31,51)",1,2709.0600714395523,2656.855627375152,2637.9798918166553,-1.9270316156798897,-2.6237948863616802,1.9270316156798897,2.6237948863616802,S1_BASE,-0.6967632706817906
MEDELLIN,2017-07-01,CC-CoNA,1,"[31,51)",0,3293.6942483669586,3266.5053799109633,3242.4375256064977,-0.825482464544966,-1.556207677317784,0.825482464544966,1.556207677317784,S1_BASE,-0.730725212772818
MEDELLIN,2017-07-01,CC-CoNA,1,"[31,51)",0,3293.6942483669586,3266.5053799109633,3242.4375256064977,-0.825482464544966,-1.556207677317784,0.825482464544966,1.556207677317784,S1_BASE,-0.730725212772818
MEDELLIN,2017-07-01,CC-CoNA,1,"[31,51)",0,3293.6942483669586,3266.5053799109633,3242.4375256064977,-0.825482464544966,-1.556207677317784,0.825482464544966,1.556207677317784,S1_BASE,-0.730725212772818
MEDELLIN,2017-07-01,CC-CoNA,1,"[31,51)",0,3293.6942483669586,3266.5053799109633,3242.4375256064977,-0.825482464544966,-1.556207677317784,0.825482464544966,1.556207677317784,S1_BASE,-0.730725212772818
MEDELLIN,2017-07-01,CC-CoNA,1,"[31,51)",0,3293.6942483669586,3266.5053799109633,3242.4375256064977,-0.825482464544966,-1.556207677317784,0.825482464544966,1.556207677317784,S1_BASE,-0.730725212772818
MEDELLIN,2017-07-01,CC-CoNA,1,"[31,51)",0,3293.6942483669586,3266.5053799109633,3242.4375256064977,-0.825482464544966,-1.556207677317784,0.825482464544966,1.556207677317784,S1_BASE,-0.730725212772818
MEDELLIN,2017-07-01,CC-CoNA,1,"[31,51)",0,3293.6942483669586,3266.5053799109633,3242.4375256064977,-0.825482464544966,-1.556207677317784,0.825482464544966,1.556207677317784,S1_BASE,-0.730725212772818
MEDELLIN,2017-07-01,CC-CoNA,1,"[31,51)",0,3293.6942483669586,3266.5053799109633,3242.4375256064977,-0.825482464544966,-1.556207677317784,0.825482464544966,1.556207677317784,S1_BASE,-0.730725212772818
MEDELLIN,2017-07-01,CC-CoNA,1,"[10, 14)",1,3515.0648288312486,3251.63767346447,3247.2979032194203,-7.494233198946933,-7.617695224723929,7.494233198946933,7.617695224723929,S1_BASE,-0.12346202577699561
MEDELLIN,2017-07-01,CC-CoNA,1,"[31,51)",1,2813.875719892577,2680.160166226952,2662.494734154509,-4.752006377549959,-5.379803545262726,4.752006377549959,5.379803545262726,S1_BASE,-0.6277971677127674
MEDELLIN,2017-08-01,CoCA,NA,"[10, 14)",1,1811.799683463188,1684.3387795179456,1684.3387795179451,-7.035043946006532,-7.035043946006558,7.035043946006532,7.035043946006558,S1_BASE,-2.6645352591003757e-14
MEDELLIN,2017-08-01,CoCA,NA,"[31,51)",1,1750.0770502683356,1626.9583606929834,1626.958360692983,-7.035043946006528,-7.035043946006554,7.035043946006528,7.035043946006554,S1_BASE,-2.5757174171303632e-14
MEDELLIN,2017-08-01,CoCA,NA,"[31,51)",0,2214.901661035991,2059.08235582128,2059.0823558212796,-7.035043946006541,-7.03504394600656,7.035043946006541,7.03504394600656,S1_BASE,-1.9539925233402755e-14
MEDELLIN,2017-08-01,CoNA,NA,"[10, 14)",1,3178.8565353736913,3198.275189409313,3195.3404214726174,0.6108691543495222,0.5185476574830203,0.6108691543495222,0.5185476574830203,S2_S5,0.09232149686650182
MEDELLIN,2017-08-01,CoNA,NA,"[31,51)",1,2506.630295914301,2557.496407903006,2535.4437555351346,2.029262634845462,1.1494898018187396,2.029262634845462,1.1494898018187396,S2_S5,0.8797728330267225
MEDELLIN,2017-08-01,CoNA,NA,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452339,-1.3992385133828156,-2.0814206292372193,1.3992385133828156,2.0814206292372193,S1_BASE,-0.6821821158544037
MEDELLIN,2017-08-01,CC-CoNA,0,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452339,-1.3992385133828156,-2.0814206292372193,1.3992385133828156,2.0814206292372193,S1_BASE,-0.6821821158544037
MEDELLIN,2017-08-01,CC-CoNA,0,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452339,-1.3992385133828156,-2.0814206292372193,1.3992385133828156,2.0814206292372193,S1_BASE,-0.6821821158544037
MEDELLIN,2017-08-01,CC-CoNA,0,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452339,-1.3992385133828156,-2.0814206292372193,1.3992385133828156,2.0814206292372193,S1_BASE,-0.6821821158544037
MEDELLIN,2017-08-01,CC-CoNA,0,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452339,-1.3992385133828156,-2.0814206292372193,1.3992385133828156,2.0814206292372193,S1_BASE,-0.6821821158544037
MEDELLIN,2017-08-01,CC-CoNA,0,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452339,-1.3992385133828156,-2.0814206292372193,1.3992385133828156,2.0814206292372193,S1_BASE,-0.6821821158544037
MEDELLIN,2017-08-01,CC-CoNA,0,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452339,-1.3992385133828156,-2.0814206292372193,1.3992385133828156,2.0814206292372193,S1_BASE,-0.6821821158544037
MEDELLIN,2017-08-01,CC-CoNA,0,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452339,-1.3992385133828156,-2.0814206292372193,1.3992385133828156,2.0814206292372193,S1_BASE,-0.6821821158544037
MEDELLIN,2017-08-01,CC-CoNA,0,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452339,-1.3992385133828156,-2.0814206292372193,1.3992385133828156,2.0814206292372193,S1_BASE,-0.6821821158544037
MEDELLIN,2017-08-01,CC-CoNA,0,"[10, 14)",1,3178.8565353736913,3198.275189409313,3195.3404214726174,0.6108691543495222,0.5185476574830203,0.6108691543495222,0.5185476574830203,S2_S5,0.09232149686650182
MEDELLIN,2017-08-01,CC-CoNA,0,"[31,51)",1,2506.630295914301,2557.496407903006,2535.4437555351346,2.029262634845462,1.1494898018187396,2.029262634845462,1.1494898018187396,S2_S5,0.8797728330267225
MEDELLIN,2017-08-01,CC-CoNA,0.25,"[31,51)",0,3286.3266850184405,3240.343136366086,3217.9244034523394,-1.3992385133828016,-2.081420629237205,1.3992385133828016,2.081420629237205,S1_BASE,-0.6821821158544035
MEDELLIN,2017-08-01,CC-CoNA,0.25,"[31,51)",0,3286.3266850184405,3240.343136366086,3217.9244034523394,-1.3992385133828016,-2.081420629237205,1.3992385133828016,2.081420629237205,S1_BASE,-0.6821821158544035
MEDELLIN,2017-08-01,CC-CoNA,0.25,"[31,51)",0,3286.3266850184405,3240.343136366086,3217.9244034523394,-1.3992385133828016,-2.081420629237205,1.3992385133828016,2.081420629237205,S1_BASE,-0.6821821158544035
MEDELLIN,2017-08-01,CC-CoNA,0.25,"[31,51)",0,3286.3266850184405,3240.343136366086,3217.9244034523394,-1.3992385133828016,-2.081420629237205,1.3992385133828016,2.081420629237205,S1_BASE,-0.6821821158544035
MEDELLIN,2017-08-01,CC-CoNA,0.25,"[31,51)",0,3286.3266850184405,3240.343136366086,3217.9244034523394,-1.3992385133828016,-2.081420629237205,1.3992385133828016,2.081420629237205,S1_BASE,-0.6821821158544035
MEDELLIN,2017-08-01,CC-CoNA,0.25,"[31,51)",0,3286.3266850184405,3240.343136366086,3217.9244034523394,-1.3992385133828016,-2.081420629237205,1.3992385133828016,2.081420629237205,S1_BASE,-0.6821821158544035
MEDELLIN,2017-08-01,CC-CoNA,0.25,"[31,51)",0,3286.3266850184405,3240.343136366086,3217.9244034523394,-1.3992385133828016,-2.081420629237205,1.3992385133828016,2.081420629237205,S1_BASE,-0.6821821158544035
MEDELLIN,2017-08-01,CC-CoNA,0.25,"[31,51)",0,3286.3266850184405,3240.343136366086,3217.9244034523394,-1.3992385133828016,-2.081420629237205,1.3992385133828016,2.081420629237205,S1_BASE,-0.6821821158544035
MEDELLIN,2017-08-01,CC-CoNA,0.25,"[10, 14)",1,3178.8565353736876,3198.2751894093476,3195.3404214726174,0.6108691543507244,0.5185476574831354,0.6108691543507244,0.5185476574831354,S2_S5,0.09232149686758906
MEDELLIN,2017-08-01,CC-CoNA,0.25,"[31,51)",1,2558.831138194471,2574.5600430622817,2557.067495788848,0.6146910061016853,-0.06892375113377519,0.6146910061016853,0.06892375113377519,S2_S5,0.54576725496791
MEDELLIN,2017-08-01,CC-CoNA,0.5,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452334,-1.3992385133828156,-2.0814206292373716,1.3992385133828156,2.0814206292373716,S1_BASE,-0.682182115854556
MEDELLIN,2017-08-01,CC-CoNA,0.5,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452334,-1.3992385133828156,-2.0814206292373716,1.3992385133828156,2.0814206292373716,S1_BASE,-0.682182115854556
MEDELLIN,2017-08-01,CC-CoNA,0.5,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452334,-1.3992385133828156,-2.0814206292373716,1.3992385133828156,2.0814206292373716,S1_BASE,-0.682182115854556
MEDELLIN,2017-08-01,CC-CoNA,0.5,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452334,-1.3992385133828156,-2.0814206292373716,1.3992385133828156,2.0814206292373716,S1_BASE,-0.682182115854556
MEDELLIN,2017-08-01,CC-CoNA,0.5,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452334,-1.3992385133828156,-2.0814206292373716,1.3992385133828156,2.0814206292373716,S1_BASE,-0.682182115854556
MEDELLIN,2017-08-01,CC-CoNA,0.5,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452334,-1.3992385133828156,-2.0814206292373716,1.3992385133828156,2.0814206292373716,S1_BASE,-0.682182115854556
MEDELLIN,2017-08-01,CC-CoNA,0.5,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452334,-1.3992385133828156,-2.0814206292373716,1.3992385133828156,2.0814206292373716,S1_BASE,-0.682182115854556
MEDELLIN,2017-08-01,CC-CoNA,0.5,"[31,51)",0,3286.3266850184405,3240.3431363660857,3217.924403452334,-1.3992385133828156,-2.0814206292373716,1.3992385133828156,2.0814206292373716,S1_BASE,-0.682182115854556
MEDELLIN,2017-08-01,CC-CoNA,0.5,"[10, 14)",1,3192.6570859547337,3198.275189409311,3195.3404214726174,0.17596952329434032,0.08404709449343532,0.17596952329434032,0.08404709449343532,S2_S5,0.091922428800905
MEDELLIN,2017-08-01,CC-CoNA,0.5,"[31,51)",1,2623.9804387316985,2599.082676248783,2582.4846262533833,-0.9488547290752559,-1.5814070816157537,0.9488547290752559,1.5814070816157537,S1_BASE,-0.6325523525404978
MEDELLIN,2017-08-01,CC-CoNA,0.75,"[31,51)",0,3286.3266850184395,3240.3431363660857,3217.924403452332,-1.399238513382788,-2.0814206292373996,1.399238513382788,2.0814206292373996,S1_BASE,-0.6821821158546115
MEDELLIN,2017-08-01,CC-CoNA,0.75,"[31,51)",0,3286.3266850184395,3240.3431363660857,3217.924403452332,-1.399238513382788,-2.0814206292373996,1.399238513382788,2.0814206292373996,S1_BASE,-0.6821821158546115
MEDELLIN,2017-08-01,CC-CoNA,0.75,"[31,51)",0,3286.3266850184395,3240.3431363660857,3217.924403452332,-1.399238513382788,-2.0814206292373996,1.399238513382788,2.0814206292373996,S1_BASE,-0.6821821158546115
MEDELLIN,2017-08-01,CC-CoNA,0.75,"[31,51)",0,3286.3266850184395,3240.3431363660857,3217.924403452332,-1.399238513382788,-2.0814206292373996,1.399238513382788,2.0814206292373996,S1_BASE,-0.6821821158546115
MEDELLIN,2017-08-01,CC-CoNA,0.75,"[31,51)",0,3286.3266850184395,3240.3431363660857,3217.924403452332,-1.399238513382788,-2.0814206292373996,1.399238513382788,2.0814206292373996,S1_BASE,-0.6821821158546115
MEDELLIN,2017-08-01,CC-CoNA,0.75,"[31,51)",0,3286.3266850184395,3240.3431363660857,3217.924403452332,-1.399238513382788,-2.0814206292373996,1.399238513382788,2.0814206292373996,S1_BASE,-0.6821821158546115
MEDELLIN,2017-08-01,CC-CoNA,0.75,"[31,51)",0,3286.3266850184395,3240.3431363660857,3217.924403452332,-1.399238513382788,-2.0814206292373996,1.399238513382788,2.0814206292373996,S1_BASE,-0.6821821158546115
MEDELLIN,2017-08-01,CC-CoNA,0.75,"[31,51)",0,3286.3266850184395,3240.3431363660857,3217.924403452332,-1.399238513382788,-2.0814206292373996,1.399238513382788,2.0814206292373996,S1_BASE,-0.6821821158546115
MEDELLIN,2017-08-01,CC-CoNA,0.75,"[10, 14)",1,3360.2271370358767,3198.2751894093135,3195.3404214726174,-4.819672629911091,-4.907011009639936,4.819672629911091,4.907011009639936,S1_BASE,-0.08733837972884473
MEDELLIN,2017-08-01,CC-CoNA,0.75,"[31,51)",1,2703.384168669201,2625.181665078816,2609.532609837564,-2.8927632445551272,-3.471632331036297,2.8927632445551272,3.471632331036297,S1_BASE,-0.5788690864811699
