ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
MEDELLÍN,FECULA DE MAÍZ,2016-07-01,011105,BASE_lowR2,9378.48502004008,9378.48502004008,9077.125
MEDELLÍN,FECULA DE MAÍZ,2016-08-01,011105,BASE_lowR2,9311.159794589179,9311.159794589179,9084.325
MEDELLÍN,FECULA DE MAÍZ,2016-09-01,011105,BASE_lowR2,9173.264754509019,9173.264754509019,9079.512499999999
MEDELLÍN,FECULA DE MAÍZ,2016-10-01,011105,BASE_lowR2,9107.561823647295,9107.561823647295,9082.675000000001
MEDELLÍN,FECULA DE MAÍZ,2016-11-01,011105,BASE_lowR2,9097.016908817635,9097.016908817635,9123.1875
MEDELLÍN,FECULA DE MAÍZ,2016-12-01,011105,BASE_lowR2,9079.171668336672,9079.171668336672,9066.9875
MEDELLÍN,FECULA DE MAÍZ,2017-01-01,011105,BASE_lowR2,9114.051002004007,9114.051002004007,9403.0875
MEDELLÍN,FECULA DE MAÍZ,2017-02-01,011105,BASE_lowR2,9101.88379258517,9101.88379258517,9467.0875
MEDELLÍN,FECULA DE MAÍZ,2017-03-01,011105,BASE_lowR2,9062.94872244489,9062.94872244489,9298.5875
MEDELLÍN,FECULA DE MAÍZ,2017-04-01,011105,BASE_lowR2,9143.25230460922,9143.25230460922,9576.75
MEDELLÍN,FECULA DE MAÍZ,2017-05-01,011105,BASE_lowR2,9055.648396793586,9055.648396793586,9558.475
MEDELLÍN,FECULA DE MAÍZ,2017-06-01,011105,BASE_lowR2,8980.211698396792,8980.211698396792,9610.825
MEDELLÍN,FECULA DE MAÍZ,2017-07-01,011105,BASE_lowR2,8968.855636272543,8968.855636272543,9579.2875
MEDELLÍN,FECULA DE MAÍZ,2017-08-01,011105,BASE_lowR2,8896.663527054108,8896.663527054108,9551.587500000001
MEDELLÍN,FECULA DE MAÍZ,2017-09-01,011105,BASE_lowR2,8489.46758517034,8489.46758517034,9560.175000000001
MEDELLÍN,FECULA DE MAÍZ,2017-10-01,011105,BASE_lowR2,8310.204033066133,8310.204033066133,9616.1
MEDELLÍN,FECULA DE MAÍZ,2017-11-01,011105,BASE_lowR2,8199.888001002004,8199.888001002004,9722.6875
MEDELLÍN,FECULA DE MAÍZ,2017-12-01,011105,BASE_lowR2,8100.116883767535,8100.116883767535,9621.475
MEDELLÍN,FECULA DE MAÍZ,2018-01-01,011105,BASE_lowR2,8067.670991983967,8067.670991983967,9358.5
MEDELLÍN,FECULA DE MAÍZ,2018-02-01,011105,BASE_lowR2,8017.379859719439,8017.379859719439,9388.775000000001
MEDELLÍN,FECULA DE MAÍZ,2018-03-01,011105,BASE_lowR2,8003.5903557114225,8003.5903557114225,9389.7375
MEDELLÍN,FRÍJOL FRESCO,2016-02-01,011716,BASE_lowR2,1846.8731604827894,1846.8731604827894,2077.53
MEDELLÍN,FRÍJOL FRESCO,2016-03-01,011716,BASE_lowR2,1978.1731962449708,1978.1731962449708,2626.72
MEDELLÍN,FRÍJOL FRESCO,2016-04-01,011716,BASE_lowR2,1875.3114170764418,1875.3114170764418,2463.48
MEDELLÍN,FRÍJOL FRESCO,2016-05-01,011716,BASE_lowR2,1839.4106392489941,1839.4106392489941,2524.57
MEDELLÍN,FRÍJOL FRESCO,2016-06-01,011716,BASE_lowR2,1895.4803933839964,1895.4803933839964,1782.98
MEDELLÍN,FRÍJOL FRESCO,2016-07-01,011716,BASE_lowR2,1934.4065176575768,1934.4065176575768,1680.99
MEDELLÍN,FRÍJOL FRESCO,2016-08-01,011716,BASE_lowR2,1675.6385516316495,1675.6385516316495,1493.16
MEDELLÍN,FRÍJOL FRESCO,2016-09-01,011716,BASE_lowR2,1553.6162449709432,1553.6162449709432,1546.1
MEDELLÍN,FRÍJOL FRESCO,2016-10-01,011716,BASE_lowR2,1575.8021189092533,1575.8021189092533,1724.85
MEDELLÍN,FRÍJOL FRESCO,2016-11-01,011716,BASE_lowR2,1632.678632096558,1632.678632096558,1771.83
MEDELLÍN,FRÍJOL FRESCO,2016-12-01,011716,BASE_lowR2,1731.304926240501,1731.304926240501,1645.3
MEDELLÍN,FRÍJOL FRESCO,2017-01-01,011716,BASE_lowR2,1767.4073938310235,1767.4073938310235,1647.95
MEDELLÍN,FRÍJOL FRESCO,2017-02-01,011716,BASE_lowR2,1760.9533214126063,1760.9533214126063,1642.26
MEDELLÍN,FRÍJOL FRESCO,2017-03-01,011716,BASE_lowR2,1742.1961734465801,1742.1961734465801,1724.86
MEDELLÍN,FRÍJOL FRESCO,2017-04-01,011716,BASE_lowR2,1766.802324541797,1766.802324541797,1743.21
MEDELLÍN,FRÍJOL FRESCO,2017-05-01,011716,BASE_lowR2,1857.764407688869,1857.764407688869,1756.53
MEDELLÍN,FRÍJOL FRESCO,2017-06-01,011716,BASE_lowR2,1893.8668752793922,1893.8668752793922,1771.28
MEDELLÍN,FRÍJOL FRESCO,2017-07-01,011716,BASE_lowR2,1928.5575145283863,1928.5575145283863,1712.43
MEDELLÍN,FRÍJOL FRESCO,2017-08-01,011716,BASE_lowR2,1842.0326061689764,1842.0326061689764,1642.59
MEDELLÍN,FRÍJOL FRESCO,2017-09-01,011716,BASE_lowR2,1749.0536253911487,1749.0536253911487,1698.31
MEDELLÍN,FRÍJOL FRESCO,2017-10-01,011716,BASE_lowR2,1744.2130710773358,1744.2130710773358,1805.87
MEDELLÍN,FRÍJOL FRESCO,2017-11-01,011716,BASE_lowR2,1795.6439606616004,1795.6439606616004,1776.16
MEDELLÍN,FRÍJOL FRESCO,2017-12-01,011716,BASE_lowR2,1808.5521054984354,1808.5521054984354,1796.41
MEDELLÍN,FRÍJOL FRESCO,2018-01-01,011716,BASE_lowR2,1846.6714707197139,1846.6714707197139,1791.42
MEDELLÍN,FRÍJOL FRESCO,2018-02-01,011716,BASE_lowR2,1824.4855967814035,1824.4855967814035,1764.52
MEDELLÍN,FRÍJOL FRESCO,2018-03-01,011716,BASE_lowR2,1823.2754582029502,1823.2754582029502,1945.42
MEDELLÍN,FRÍJOL SECO,2016-02-01,011716,D_city,4770.277134555207,4746.1760332958675,4587.75
MEDELLÍN,FRÍJOL SECO,2016-03-01,011716,D_city,5109.411175681716,5007.576644050044,4639.96
MEDELLÍN,FRÍJOL SECO,2016-04-01,011716,D_city,4843.730129637908,4803.129506683965,4710.28
MEDELLÍN,FRÍJOL SECO,2016-05-01,011716,D_city,4751.002235136343,4731.199021444041,4766.4
MEDELLÍN,FRÍJOL SECO,2016-06-01,011716,D_city,4895.8244523915955,4843.407182377876,5037.69
MEDELLÍN,FRÍJOL SECO,2016-07-01,011716,D_city,4996.3664953062125,4920.8786174710185,4829.45
MEDELLÍN,FRÍJOL SECO,2016-08-01,011716,D_city,4327.996334376397,4399.034487644392,4138.67
MEDELLÍN,FRÍJOL SECO,2016-09-01,011716,D_city,4012.8256817165843,4146.908424354392,3718.44
MEDELLÍN,FRÍJOL SECO,2016-10-01,011716,D_city,4070.1294367456408,4193.063600445213,3535.99
MEDELLÍN,FRÍJOL SECO,2016-11-01,011716,D_city,4217.035426911041,4310.74417896289,3644.01
MEDELLÍN,FRÍJOL SECO,2016-12-01,011716,D_city,4471.776665176576,4512.704425805923,3625.31
MEDELLÍN,FRÍJOL SECO,2017-01-01,011716,D_city,4565.025502905676,4585.996008875736,3576.71
MEDELLÍN,FRÍJOL SECO,2017-02-01,011716,D_city,4548.355319624497,4572.917895926667,3571.6
MEDELLÍN,FRÍJOL SECO,2017-03-01,011716,D_city,4499.907599463567,4534.849747065933,3502.55
MEDELLÍN,FRÍJOL SECO,2017-04-01,011716,D_city,4563.462673223066,4584.770381400871,3486.13
MEDELLÍN,FRÍJOL SECO,2017-05-01,011716,D_city,4798.408068842199,4768.010576224181,3655.08
MEDELLÍN,FRÍJOL SECO,2017-06-01,011716,D_city,4891.6569065713,4840.188440480964,3803.7
MEDELLÍN,FRÍJOL SECO,2017-07-01,011716,D_city,4981.259141707644,4909.259824455453,3935.22
MEDELLÍN,FRÍJOL SECO,2017-08-01,011716,D_city,4757.774497094322,4736.462731063288,3912.54
MEDELLÍN,FRÍJOL SECO,2017-09-01,011716,D_city,4517.61966919982,4548.777512185132,3980.18
MEDELLÍN,FRÍJOL SECO,2017-10-01,011716,D_city,4505.117031738936,4538.947394965883,3958.42
MEDELLÍN,FRÍJOL SECO,2017-11-01,011716,D_city,4637.95755476084,4643.090226620335,4284.63
MEDELLÍN,FRÍJOL SECO,2017-12-01,011716,D_city,4671.2979213232,4669.1247241898,4383.84
MEDELLÍN,FRÍJOL SECO,2018-01-01,011716,D_city,4769.75619132767,4745.771423966721,4475.27
MEDELLÍN,FRÍJOL SECO,2018-02-01,011716,D_city,4712.452436298613,4701.204923769826,4227.04
MEDELLÍN,FRÍJOL SECO,2018-03-01,011716,D_city,4709.3267769333925,4698.770615830715,4120.31
MEDELLÍN,FRÍJOL TARRO,2016-02-01,011703,D_city,4546.130965639299,4569.998870392767,4551.291666666667
MEDELLÍN,FRÍJOL TARRO,2016-03-01,011703,D_city,4842.398202106536,4901.437411000304,4851.575000000001
MEDELLÍN,FRÍJOL TARRO,2016-04-01,011703,D_city,4890.092738280239,4955.004523354166,4916.058333333334
MEDELLÍN,FRÍJOL TARRO,2016-05-01,011703,D_city,4935.542825692826,5006.10386087284,4977.608333333334
MEDELLÍN,FRÍJOL TARRO,2016-06-01,011703,D_city,4943.39839635673,5014.941058583832,5010.733333333334
MEDELLÍN,FRÍJOL TARRO,2016-07-01,011703,D_city,4989.409595959597,5066.7324616602755,4997.3
MEDELLÍN,FRÍJOL TARRO,2016-08-01,011703,D_city,5021.3929908054915,5102.76451732793,4993.991666666667
MEDELLÍN,FRÍJOL TARRO,2016-09-01,011703,D_city,5012.415195761029,5092.647723451599,4960.708333333334
MEDELLÍN,FRÍJOL TARRO,2016-10-01,011703,D_city,4991.092932530432,5068.628259413004,4940.741666666667
MEDELLÍN,FRÍJOL TARRO,2016-11-01,011703,D_city,5011.854083570751,5092.01548937934,4954.108333333334
MEDELLÍN,FRÍJOL TARRO,2016-12-01,011703,D_city,5006.804073858242,5086.325730032038,4944.075000000001
MEDELLÍN,FRÍJOL TARRO,2017-01-01,011703,D_city,5078.065322023656,5166.67216257117,5004.725
MEDELLÍN,FRÍJOL TARRO,2017-02-01,011703,D_city,5214.9766964516975,5321.382409777038,5140.541666666667
MEDELLÍN,FRÍJOL TARRO,2017-03-01,011703,D_city,5360.304753733921,5486.088465666772,5328.666666666667
MEDELLÍN,FRÍJOL TARRO,2017-04-01,011703,D_city,5448.399367607702,5586.16767983491,5453.183333333333
MEDELLÍN,FRÍJOL TARRO,2017-05-01,011703,D_city,5455.132713891047,5593.824341743574,5461.933333333333
MEDELLÍN,FRÍJOL TARRO,2017-06-01,011703,D_city,5489.921669688337,5633.400149283231,5502.641666666667
MEDELLÍN,FRÍJOL TARRO,2017-07-01,011703,D_city,5494.971679400847,5639.1473012254855,5494.841666666667
MEDELLÍN,FRÍJOL TARRO,2017-08-01,011703,D_city,5482.627211214712,5625.099725042831,5441.4000000000005
MEDELLÍN,FRÍJOL TARRO,2017-09-01,011703,D_city,5459.060499223,5598.291203711094,5401.258333333334
MEDELLÍN,FRÍJOL TARRO,2017-10-01,011703,D_city,5498.899464732798,5643.617706384689,5429.058333333333
MEDELLÍN,FRÍJOL TARRO,2017-11-01,011703,D_city,5516.855054821722,5664.058273703289,5442.691666666667
MEDELLÍN,FRÍJOL TARRO,2017-12-01,011703,D_city,5588.116302987137,5745.253087339283,5510.700000000001
MEDELLÍN,FRÍJOL TARRO,2018-01-01,011703,D_city,5645.34974639558,5810.546517101554,5574.241666666667
MEDELLÍN,FRÍJOL TARRO,2018-02-01,011703,D_city,5647.594195156696,5813.108519191482,5554.5
MEDELLÍN,FRÍJOL TARRO,2018-03-01,011703,D_city,5641.421961063629,5806.063280635351,5545.916666666667
MEDELLÍN,GUAYABAS,2016-02-01,011609,BASE_lowR2,1164.9989538043478,1164.9989538043478,1147.44
MEDELLÍN,GUAYABAS,2016-03-01,011609,BASE_lowR2,1323.1630230978265,1323.1630230978265,1191.75
MEDELLÍN,GUAYABAS,2016-04-01,011609,BASE_lowR2,1329.2291847826089,1329.2291847826089,1096.42
MEDELLÍN,GUAYABAS,2016-05-01,011609,BASE_lowR2,1160.2643885869566,1160.2643885869566,1262.61
MEDELLÍN,GUAYABAS,2016-06-01,011609,BASE_lowR2,1092.7968342391305,1092.7968342391305,1190.6
MEDELLÍN,GUAYABAS,2016-07-01,011609,BASE_lowR2,1176.5394565217393,1176.5394565217393,1206.81
MEDELLÍN,GUAYABAS,2016-08-01,011609,BASE_lowR2,1219.8903192934783,1219.8903192934783,1067.64
MEDELLÍN,GUAYABAS,2016-09-01,011609,BASE_lowR2,1287.6537839673915,1287.6537839673915,973.27
MEDELLÍN,GUAYABAS,2016-10-01,011609,BASE_lowR2,1258.9504823369568,1258.9504823369568,918.98
MEDELLÍN,GUAYABAS,2016-11-01,011609,BASE_lowR2,1168.9937432065221,1168.9937432065221,1006.71
MEDELLÍN,GUAYABAS,2016-12-01,011609,BASE_lowR2,1105.5209782608697,1105.5209782608697,980.93
MEDELLÍN,GUAYABAS,2017-01-01,011609,BASE_lowR2,1130.081535326087,1130.081535326087,974.77
MEDELLÍN,GUAYABAS,2017-02-01,011609,BASE_lowR2,1190.4472418478263,1190.4472418478263,1051.57
MEDELLÍN,GUAYABAS,2017-03-01,011609,BASE_lowR2,1347.5756250000002,1347.5756250000002,1019.33
MEDELLÍN,GUAYABAS,2017-04-01,011609,BASE_lowR2,1355.7131589673913,1355.7131589673913,957.31
MEDELLÍN,GUAYABAS,2017-05-01,011609,BASE_lowR2,1227.2880774456523,1227.2880774456523,1034.65
MEDELLÍN,GUAYABAS,2017-06-01,011609,BASE_lowR2,1170.6212500000001,1170.6212500000001,1003.22
MEDELLÍN,GUAYABAS,2017-07-01,011609,BASE_lowR2,1235.27765625,1235.27765625,986.71
MEDELLÍN,GUAYABAS,2017-08-01,011609,BASE_lowR2,1346.8358491847828,1346.8358491847828,1063.38
MEDELLÍN,GUAYABAS,2017-09-01,011609,BASE_lowR2,1500.1173980978263,1500.1173980978263,989.67
MEDELLÍN,GUAYABAS,2017-10-01,011609,BASE_lowR2,1526.3054619565219,1526.3054619565219,999.96
MEDELLÍN,GUAYABAS,2017-11-01,011609,BASE_lowR2,1444.042391304348,1444.042391304348,1013.84
MEDELLÍN,GUAYABAS,2017-12-01,011609,BASE_lowR2,1305.2604483695652,1305.2604483695652,1006.22
MEDELLÍN,GUAYABAS,2018-01-01,011609,BASE_lowR2,1313.693892663044,1313.693892663044,986.12
MEDELLÍN,GUAYABAS,2018-02-01,011609,BASE_lowR2,1426.435726902174,1426.435726902174,1045.65
MEDELLÍN,GUAYABAS,2018-03-01,011609,BASE_lowR2,1548.6466915760873,1548.6466915760873,1105.4
MEDELLÍN,HABICHUELAS FRESCAS,2016-02-01,011716,BASE_lowR2,1710.2652112203843,1710.2652112203843,2340.83
MEDELLÍN,HABICHUELAS FRESCAS,2016-03-01,011716,BASE_lowR2,1831.8533571747873,1831.8533571747873,2872.72
MEDELLÍN,HABICHUELAS FRESCAS,2016-04-01,011716,BASE_lowR2,1736.5999709432276,1736.5999709432276,1691.49
MEDELLÍN,HABICHUELAS FRESCAS,2016-05-01,011716,BASE_lowR2,1703.3546714349575,1703.3546714349575,1065.56
MEDELLÍN,HABICHUELAS FRESCAS,2016-06-01,011716,BASE_lowR2,1755.2771054984355,1755.2771054984355,1092.8
MEDELLÍN,HABICHUELAS FRESCAS,2016-07-01,011716,BASE_lowR2,1791.3239751899864,1791.3239751899864,1476.73
MEDELLÍN,HABICHUELAS FRESCAS,2016-08-01,011716,BASE_lowR2,1551.6963388466697,1551.6963388466697,1314.58
MEDELLÍN,HABICHUELAS FRESCAS,2016-09-01,011716,BASE_lowR2,1438.6996747876622,1438.6996747876622,1272.47
MEDELLÍN,HABICHUELAS FRESCAS,2016-10-01,011716,BASE_lowR2,1459.2445227983906,1459.2445227983906,1545.54
MEDELLÍN,HABICHUELAS FRESCAS,2016-11-01,011716,BASE_lowR2,1511.9140422440769,1511.9140422440769,1646.19
MEDELLÍN,HABICHUELAS FRESCAS,2016-12-01,011716,BASE_lowR2,1603.2452302190434,1603.2452302190434,2039.61
MEDELLÍN,HABICHUELAS FRESCAS,2017-01-01,011716,BASE_lowR2,1636.6773010728652,1636.6773010728652,1842.84
MEDELLÍN,HABICHUELAS FRESCAS,2017-02-01,011716,BASE_lowR2,1630.700618015199,1630.700618015199,1887.54
MEDELLÍN,HABICHUELAS FRESCAS,2017-03-01,011716,BASE_lowR2,1613.3308828788556,1613.3308828788556,1412.49
MEDELLÍN,HABICHUELAS FRESCAS,2017-04-01,011716,BASE_lowR2,1636.1169870362091,1636.1169870362091,1416.89
MEDELLÍN,HABICHUELAS FRESCAS,2017-05-01,011716,BASE_lowR2,1720.3508638801966,1720.3508638801966,1553.96
MEDELLÍN,HABICHUELAS FRESCAS,2017-06-01,011716,BASE_lowR2,1753.7829347340187,1753.7829347340187,1536.32
MEDELLÍN,HABICHUELAS FRESCAS,2017-07-01,011716,BASE_lowR2,1785.9076061689764,1785.9076061689764,1719.78
MEDELLÍN,HABICHUELAS FRESCAS,2017-08-01,011716,BASE_lowR2,1705.7826989271346,1705.7826989271346,1290.69
MEDELLÍN,HABICHUELAS FRESCAS,2017-09-01,011716,BASE_lowR2,1619.6811086276261,1619.6811086276261,1222.57
MEDELLÍN,HABICHUELAS FRESCAS,2017-10-01,011716,BASE_lowR2,1615.1985963343764,1615.1985963343764,1407.42
MEDELLÍN,HABICHUELAS FRESCAS,2017-11-01,011716,BASE_lowR2,1662.8252894501566,1662.8252894501566,1438.77
MEDELLÍN,HABICHUELAS FRESCAS,2017-12-01,011716,BASE_lowR2,1674.7786555654895,1674.7786555654895,1529.9
MEDELLÍN,HABICHUELAS FRESCAS,2018-01-01,011716,BASE_lowR2,1710.0784398748324,1710.0784398748324,1350.92
MEDELLÍN,HABICHUELAS FRESCAS,2018-02-01,011716,BASE_lowR2,1689.5335918641035,1689.5335918641035,1538.76
MEDELLÍN,HABICHUELAS FRESCAS,2018-03-01,011716,BASE_lowR2,1688.412963790791,1688.412963790791,1478.54
MEDELLÍN,HARINA DE TRIGO,2016-02-01,011105,BASE_lowR2,1465.4829440699582,1465.4829440699582,1390.46
MEDELLÍN,HARINA DE TRIGO,2016-03-01,011105,BASE_lowR2,1508.5632191656039,1508.5632191656039,1375.93
MEDELLÍN,HARINA DE TRIGO,2016-04-01,011105,BASE_lowR2,1522.881444707597,1522.881444707597,1421.76
MEDELLÍN,HARINA DE TRIGO,2016-05-01,011105,BASE_lowR2,1467.115724175624,1467.115724175624,1451.21
MEDELLÍN,HARINA DE TRIGO,2016-06-01,011105,BASE_lowR2,1441.3680378939696,1441.3680378939696,1461.77
MEDELLÍN,HARINA DE TRIGO,2016-07-01,011105,BASE_lowR2,1452.169506285298,1452.169506285298,1448.92
MEDELLÍN,HARINA DE TRIGO,2016-08-01,011105,BASE_lowR2,1441.7448333029697,1441.7448333029697,1469.31
MEDELLÍN,HARINA DE TRIGO,2016-09-01,011105,BASE_lowR2,1420.3930934596467,1420.3930934596467,1471.21
MEDELLÍN,HARINA DE TRIGO,2016-10-01,011105,BASE_lowR2,1410.2196174166515,1410.2196174166515,1458.47
MEDELLÍN,HARINA DE TRIGO,2016-11-01,011105,BASE_lowR2,1408.5868373109856,1408.5868373109856,1468.87
MEDELLÍN,HARINA DE TRIGO,2016-12-01,011105,BASE_lowR2,1405.8236709783203,1405.8236709783203,1479.63
MEDELLÍN,HARINA DE TRIGO,2017-01-01,011105,BASE_lowR2,1411.2244051739842,1411.2244051739842,1472.84
MEDELLÍN,HARINA DE TRIGO,2017-02-01,011105,BASE_lowR2,1409.340428128985,1409.340428128985,1472.03
MEDELLÍN,HARINA DE TRIGO,2017-03-01,011105,BASE_lowR2,1403.3117015849882,1403.3117015849882,1465.58
MEDELLÍN,HARINA DE TRIGO,2017-04-01,011105,BASE_lowR2,1415.7459500819823,1415.7459500819823,1489.05
MEDELLÍN,HARINA DE TRIGO,2017-05-01,011105,BASE_lowR2,1402.1813153579885,1402.1813153579885,1482.15
MEDELLÍN,HARINA DE TRIGO,2017-06-01,011105,BASE_lowR2,1390.500657678994,1390.500657678994,1487.02
MEDELLÍN,HARINA DE TRIGO,2017-07-01,011105,BASE_lowR2,1388.7422791036615,1388.7422791036615,1488.81
MEDELLÍN,HARINA DE TRIGO,2017-08-01,011105,BASE_lowR2,1377.564015303334,1377.564015303334,1481.81
MEDELLÍN,HARINA DE TRIGO,2017-09-01,011105,BASE_lowR2,1314.5135835306976,1314.5135835306976,1492.59
MEDELLÍN,HARINA DE TRIGO,2017-10-01,011105,BASE_lowR2,1286.756321734378,1286.756321734378,1501.25
MEDELLÍN,HARINA DE TRIGO,2017-11-01,011105,BASE_lowR2,1269.6749298597194,1269.6749298597194,1507.62
MEDELLÍN,HARINA DE TRIGO,2017-12-01,011105,BASE_lowR2,1254.2263180907269,1254.2263180907269,1515.24
MEDELLÍN,HARINA DE TRIGO,2018-01-01,011105,BASE_lowR2,1249.2023793040626,1249.2023793040626,1520.73
MEDELLÍN,HARINA DE TRIGO,2018-02-01,011105,BASE_lowR2,1241.415274184733,1241.415274184733,1518.76
MEDELLÍN,HARINA DE TRIGO,2018-03-01,011105,BASE_lowR2,1239.2801002004007,1239.2801002004007,1516.99
MEDELLÍN,HARINA PRECOCIDA,2016-02-01,011106,BASE,1622.9552413918748,1622.9552413918748,1542.47
MEDELLÍN,HARINA PRECOCIDA,2016-03-01,011106,BASE,1670.6646729823283,1670.6646729823283,1532.43
MEDELLÍN,HARINA PRECOCIDA,2016-04-01,011106,BASE,1686.5214519948988,1686.5214519948988,1552.39
MEDELLÍN,HARINA PRECOCIDA,2016-05-01,011106,BASE,1624.7634705775188,1624.7634705775188,1549.07
MEDELLÍN,HARINA PRECOCIDA,2016-06-01,011106,BASE,1596.24908726544,1596.24908726544,1559.83
MEDELLÍN,HARINA PRECOCIDA,2016-07-01,011106,BASE,1608.211218801239,1608.211218801239,1549.14
MEDELLÍN,HARINA PRECOCIDA,2016-08-01,011106,BASE,1596.6663709236657,1596.6663709236657,1560.08
MEDELLÍN,HARINA PRECOCIDA,2016-09-01,011106,BASE,1573.0202969575516,1573.0202969575516,1585.68
MEDELLÍN,HARINA PRECOCIDA,2016-10-01,011106,BASE,1561.753638185462,1561.753638185462,1575.69
MEDELLÍN,HARINA PRECOCIDA,2016-11-01,011106,BASE,1559.945408999818,1559.945408999818,1599.85
MEDELLÍN,HARINA PRECOCIDA,2016-12-01,011106,BASE,1556.885328839497,1556.885328839497,1599.14
MEDELLÍN,HARINA PRECOCIDA,2017-01-01,011106,BASE,1562.8663946073966,1562.8663946073966,1602.1
MEDELLÍN,HARINA PRECOCIDA,2017-02-01,011106,BASE,1560.7799763162686,1560.7799763162686,1620.55
MEDELLÍN,HARINA PRECOCIDA,2017-03-01,011106,BASE,1554.1034377846602,1554.1034377846602,1623.73
MEDELLÍN,HARINA PRECOCIDA,2017-04-01,011106,BASE,1567.8737985061032,1567.8737985061032,1613.69
MEDELLÍN,HARINA PRECOCIDA,2017-05-01,011106,BASE,1552.8515868099835,1552.8515868099835,1638.78
MEDELLÍN,HARINA PRECOCIDA,2017-06-01,011106,BASE,1539.9157934049915,1539.9157934049915,1639.85
MEDELLÍN,HARINA PRECOCIDA,2017-07-01,011106,BASE,1537.9684696666059,1537.9684696666059,1645.08
MEDELLÍN,HARINA PRECOCIDA,2017-08-01,011106,BASE,1525.5890544725817,1525.5890544725817,1642.85
MEDELLÍN,HARINA PRECOCIDA,2017-09-01,011106,BASE,1455.7635889961741,1455.7635889961741,1650.2
MEDELLÍN,HARINA PRECOCIDA,2017-10-01,011106,BASE,1425.023692840226,1425.023692840226,1651.41
MEDELLÍN,HARINA PRECOCIDA,2017-11-01,011106,BASE,1406.1068336673347,1406.1068336673347,1656.26
MEDELLÍN,HARINA PRECOCIDA,2017-12-01,011106,BASE,1388.9982036800875,1388.9982036800875,1639.04
MEDELLÍN,HARINA PRECOCIDA,2018-01-01,011106,BASE,1383.4344215704134,1383.4344215704134,1637.56
MEDELLÍN,HARINA PRECOCIDA,2018-02-01,011106,BASE,1374.810559300419,1374.810559300419,1665
MEDELLÍN,HARINA PRECOCIDA,2018-03-01,011106,BASE,1372.4459519038076,1372.4459519038076,1666.65
MEDELLÍN,HUEVOS,2016-02-01,011405,BASE,3008.6269615852284,3008.6269615852284,3016.9594
MEDELLÍN,HUEVOS,2016-03-01,011405,BASE,2986.494689912182,2986.494689912182,2992.0527
MEDELLÍN,HUEVOS,2016-04-01,011405,BASE,3008.6269615852284,3008.6269615852284,2982.3899
MEDELLÍN,HUEVOS,2016-05-01,011405,BASE,3181.5991771222702,3181.5991771222702,3143.0756
MEDELLÍN,HUEVOS,2016-06-01,011405,BASE,3236.078615086693,3236.078615086693,3205.1341
MEDELLÍN,HUEVOS,2016-07-01,011405,BASE,3236.7596080612475,3236.7596080612475,3213.0476
MEDELLÍN,HUEVOS,2016-08-01,011405,BASE,3264.6803200180143,3264.6803200180143,3243.7853
MEDELLÍN,HUEVOS,2016-09-01,011405,BASE,3291.23904602567,3291.23904602567,3281.7701
MEDELLÍN,HUEVOS,2016-10-01,011405,BASE,3303.837416054943,3303.837416054943,3276.9387
MEDELLÍN,HUEVOS,2016-11-01,011405,BASE,3328.0126666516553,3328.0126666516553,3307.843
MEDELLÍN,HUEVOS,2016-12-01,011405,BASE,3349.463945350147,3349.463945350147,3335.2487
MEDELLÍN,HUEVOS,2017-01-01,011405,BASE,3355.592882121144,3355.592882121144,3348.3268
MEDELLÍN,HUEVOS,2017-02-01,011405,BASE,3335.1630928844856,3335.1630928844856,3326.169
MEDELLÍN,HUEVOS,2017-03-01,011405,BASE,3312.349828236884,3312.349828236884,3300.6792
MEDELLÍN,HUEVOS,2017-04-01,011405,BASE,3328.353163138933,3328.353163138933,3322.4205
MEDELLÍN,HUEVOS,2017-05-01,011405,BASE,3298.048975771223,3298.048975771223,3292.6824
MEDELLÍN,HUEVOS,2017-06-01,011405,BASE,3297.02748630939,3297.02748630939,3278.1882
MEDELLÍN,HUEVOS,2017-07-01,011405,BASE,3253.4439359378516,3253.4439359378516,3235.6219
MEDELLÍN,HUEVOS,2017-08-01,011405,BASE,3273.533228687233,3273.533228687233,3270.8578
MEDELLÍN,HUEVOS,2017-09-01,011405,BASE,3286.472095203783,3286.472095203783,3287.1846
MEDELLÍN,HUEVOS,2017-10-01,011405,BASE,3276.257200585454,3276.257200585454,3263.4441
MEDELLÍN,HUEVOS,2017-11-01,011405,BASE,3265.020816505292,3265.020816505292,3253.6147
