ciudad,articulo,fecha,subclase_ipc,method,price_BASE,price_S5,price_obs
MEDELLÍN,MARACUYA,2016-11-01,011609,D_city,1641.0033478260875,1644.040431829468,1578.9
MEDELLÍN,MARACUYA,2016-12-01,011609,D_city,1551.9019130434783,1552.5130320491403,1380.84
MEDELLÍN,MARACUYA,2017-01-01,011609,D_city,1586.379391304348,1587.9133992547097,1387.33
MEDELLÍN,MARACUYA,2017-02-01,011609,D_city,1671.1192173913046,1675.0059347211632,1710.45
MEDELLÍN,MARACUYA,2017-03-01,011609,D_city,1891.6920000000002,1902.2297124852032,1809.46
MEDELLÍN,MARACUYA,2017-04-01,011609,D_city,1903.1152608695654,1914.0169812422791,2050.53
MEDELLÍN,MARACUYA,2017-05-01,011609,D_city,1722.835434782609,1728.2149873326068,1782.25
MEDELLÍN,MARACUYA,2017-06-01,011609,D_city,1643.2880000000005,1646.3890230706415,1391.58
MEDELLÍN,MARACUYA,2017-07-01,011609,D_city,1734.051,1739.7598388241474,1453.05
MEDELLÍN,MARACUYA,2017-08-01,011609,D_city,1890.6535217391306,1901.1582344381645,1526.47
MEDELLÍN,MARACUYA,2017-09-01,011609,D_city,2105.8262173913045,2123.484701552487,1517.65
MEDELLÍN,MARACUYA,2017-10-01,011609,D_city,2142.588347826087,2161.530086018189,1574.11
MEDELLÍN,MARACUYA,2017-11-01,011609,D_city,2027.1095652173917,2042.0788927845333,1627.69
MEDELLÍN,MARACUYA,2017-12-01,011609,D_city,1832.2910434782611,1840.9660743708905,1547.29
MEDELLÍN,MARACUYA,2018-01-01,011609,D_city,1844.1296956521744,1853.1718821564752,1559.04
MEDELLÍN,MARACUYA,2018-02-01,011609,D_city,2002.393782608696,2016.5356046364793,1838.01
MEDELLÍN,MARACUYA,2018-03-01,011609,D_city,2173.950391304348,2194.0003486212586,2073.78
MEDELLÍN,MORAS,2016-02-01,011608,D_city,2520.3952232015918,2523.2065709654994,2556.71
MEDELLÍN,MORAS,2016-03-01,011608,D_city,2990.962231068145,2987.234969741483,3024.14
MEDELLÍN,MORAS,2016-04-01,011608,D_city,3695.906312197896,3680.538145583165,3741.6
MEDELLÍN,MORAS,2016-05-01,011608,D_city,3743.8176476163394,3727.5877825158773,3812.03
MEDELLÍN,MORAS,2016-06-01,011608,D_city,3137.286039237987,3131.312257514142,3166.38
MEDELLÍN,MORAS,2016-07-01,011608,D_city,2734.053881148706,2734.0324361780586,2760.16
MEDELLÍN,MORAS,2016-08-01,011608,D_city,2488.7996398445644,2492.009447243751,2508.24
MEDELLÍN,MORAS,2016-09-01,011608,D_city,2296.8953179793384,2302.405218761743,2275.63
MEDELLÍN,MORAS,2016-10-01,011608,D_city,2053.1949578239028,2061.3076515603943,2036.81
MEDELLÍN,MORAS,2016-11-01,011608,D_city,2383.394701923988,2387.8938655999414,2360.7
MEDELLÍN,MORAS,2016-12-01,011608,D_city,2349.727277035352,2354.625016733949,2330.11
MEDELLÍN,MORAS,2017-01-01,011608,D_city,2180.095251634916,2186.8991084576405,2153.49
MEDELLÍN,MORAS,2017-02-01,011608,D_city,2261.156051559094,2267.0706857611126,2236.85
MEDELLÍN,MORAS,2017-03-01,011608,D_city,2341.6988911003696,2346.690708157236,2319.64
MEDELLÍN,MORAS,2017-04-01,011608,D_city,2220.4961615012794,2226.861875043201,2187.88
MEDELLÍN,MORAS,2017-05-01,011608,D_city,2434.1548194483935,2438.0408260012637,2397.63
MEDELLÍN,MORAS,2017-06-01,011608,D_city,2384.9485830726944,2389.4291936948825,2341.84
MEDELLÍN,MORAS,2017-07-01,011608,D_city,2478.1814519950717,2481.523944564307,2453.51
MEDELLÍN,MORAS,2017-08-01,011608,D_city,2511.589896692257,2514.5128358324214,2517.72
MEDELLÍN,MORAS,2017-09-01,011608,D_city,2383.394701923988,2387.8938655999414,2368.52
MEDELLÍN,MORAS,2017-10-01,011608,D_city,2236.2939531797933,2242.4856031712065,2224.05
MEDELLÍN,MORAS,2017-11-01,011608,D_city,2446.067908255142,2449.8079090554716,2442.76
MEDELLÍN,MORAS,2017-12-01,011608,D_city,2411.8825229836034,2416.039362288779,2395.41
MEDELLÍN,MORAS,2018-01-01,011608,D_city,2397.8975926452467,2402.223058628166,2393.91
MEDELLÍN,MORAS,2018-02-01,011608,D_city,2452.2834328499666,2455.9469426108235,2445.82
MEDELLÍN,MORAS,2018-03-01,011608,D_city,2579.960667235333,2582.0062008414325,2577.68
MEDELLÍN,NARANJAS,2016-02-01,011605,D_city,1021.2467363530776,1022.6303045390065,1026.41
MEDELLÍN,NARANJAS,2016-03-01,011605,D_city,1079.4616492450637,1082.3992132325684,1084.16
MEDELLÍN,NARANJAS,2016-04-01,011605,D_city,1048.4297328687571,1050.528778188936,1065.51
MEDELLÍN,NARANJAS,2016-05-01,011605,D_city,948.4380023228803,947.9965162872768,948.28
MEDELLÍN,NARANJAS,2016-06-01,011605,D_city,927.6698722415795,926.7331728611548,933.46
MEDELLÍN,NARANJAS,2016-07-01,011605,D_city,929.5943321718931,928.703033011001,936.73
MEDELLÍN,NARANJAS,2016-08-01,011605,D_city,873.8651800232287,871.7006213988379,880.35
MEDELLÍN,NARANJAS,2016-09-01,011605,D_city,944.8296399535423,944.3012836780501,954.84
MEDELLÍN,NARANJAS,2016-10-01,011605,D_city,931.8395354239256,931.0013299658406,943.06
MEDELLÍN,NARANJAS,2016-11-01,011605,D_city,881.4026480836236,879.4051937933145,887.54
MEDELLÍN,NARANJAS,2016-12-01,011605,D_city,835.055238095238,832.0564542422394,838.27
MEDELLÍN,NARANJAS,2017-01-01,011605,D_city,855.743182346109,853.1835782980555,863.39
MEDELLÍN,NARANJAS,2017-02-01,011605,D_city,890.7042044134726,888.9151969854181,901.48
MEDELLÍN,NARANJAS,2017-03-01,011605,D_city,950.2822764227642,949.8853243720914,970.88
MEDELLÍN,NARANJAS,2017-04-01,011605,D_city,956.7773286875724,956.5379305887545,967.04
MEDELLÍN,NARANJAS,2017-05-01,011605,D_city,893.270150987224,891.5390771897187,905.72
MEDELLÍN,NARANJAS,2017-06-01,011605,D_city,845.4793960511033,842.7003146832164,847.13
MEDELLÍN,NARANJAS,2017-07-01,011605,D_city,847.5642276422764,844.8294754694831,850.72
MEDELLÍN,NARANJAS,2017-08-01,011605,D_city,849.729245063879,847.0406634188062,867.46
MEDELLÍN,NARANJAS,2017-09-01,011605,D_city,871.5397909407665,869.3240081506935,886.06
MEDELLÍN,NARANJAS,2017-10-01,011605,D_city,845.9605110336818,843.1916480283986,850.18
MEDELLÍN,NARANJAS,2017-11-01,011605,D_city,806.9100116144017,803.3344698544314,807.58
MEDELLÍN,NARANJAS,2017-12-01,011605,D_city,779.245900116144,775.1274656585327,774.33
MEDELLÍN,NARANJAS,2018-01-01,011605,D_city,800.7357026713123,797.0369018230369,796.25
MEDELLÍN,NARANJAS,2018-02-01,011605,D_city,827.4375842044134,824.2803130133914,837.54
MEDELLÍN,NARANJAS,2018-03-01,011605,D_city,831.1261324041811,828.0453835319244,839.78
MEDELLÍN,PAN CORRIENTE,2016-02-01,011108,D_city,3099.6271745152358,3097.866007452101,3101.65
MEDELLÍN,PAN CORRIENTE,2016-03-01,011108,D_city,3126.779279778393,3113.8308630507877,3125.58
MEDELLÍN,PAN CORRIENTE,2016-04-01,011108,D_city,3200.375775623269,3156.8202232957533,3203.81
MEDELLÍN,PAN CORRIENTE,2016-05-01,011108,D_city,3206.449272853186,3160.349660968756,3211.24
MEDELLÍN,PAN CORRIENTE,2016-06-01,011108,D_city,3200.7330401662052,3157.0279133698946,3203.13
MEDELLÍN,PAN CORRIENTE,2016-07-01,011108,D_city,3197.1603947368417,3154.9505840188976,3199.61
MEDELLÍN,PAN CORRIENTE,2016-08-01,011108,D_city,3190.729632963989,3151.208987565126,3177.65
MEDELLÍN,PAN CORRIENTE,2016-09-01,011108,D_city,3208.235595567867,3161.387208306276,3196.06
MEDELLÍN,PAN CORRIENTE,2016-10-01,011108,D_city,3249.6782825484765,3185.392105370388,3223.29
MEDELLÍN,PAN CORRIENTE,2016-11-01,011108,D_city,3296.8372022160665,3212.5556312810654,3280.01
MEDELLÍN,PAN CORRIENTE,2016-12-01,011108,D_city,3327.2046883656512,3229.9628880718783,3310.63
MEDELLÍN,PAN CORRIENTE,2017-01-01,011108,D_city,3340.423476454294,3237.5197731089784,3325.49
MEDELLÍN,PAN CORRIENTE,2017-02-01,011108,D_city,3354.7140581717454,3245.6755783447556,3340.74
MEDELLÍN,PAN CORRIENTE,2017-03-01,011108,D_city,3343.2815927977845,3239.1520785922144,3325.58
MEDELLÍN,PAN CORRIENTE,2017-04-01,011108,D_city,3367.575581717452,3253.003613491472,3342.11
MEDELLÍN,PAN CORRIENTE,2017-05-01,011108,D_city,3382.580692520776,3261.5384782474093,3351.2
MEDELLÍN,PAN CORRIENTE,2017-06-01,011108,D_city,3371.5054916897507,3255.240441982543,3345.07
MEDELLÍN,PAN CORRIENTE,2017-07-01,011108,D_city,3401.1584487534624,3272.083943987216,3374.17
MEDELLÍN,PAN CORRIENTE,2017-08-01,011108,D_city,3427.953289473684,3287.252184453448,3406.92
MEDELLÍN,PAN CORRIENTE,2017-09-01,011108,D_city,3457.24898199446,3303.780520930029,3437.68
MEDELLÍN,PAN CORRIENTE,2017-10-01,011108,D_city,3434.026786703601,3290.6835421089695,3400.39
MEDELLÍN,PAN CORRIENTE,2017-11-01,011108,D_city,3448.674632963989,3298.948932432537,3415.1
MEDELLÍN,PAN CORRIENTE,2017-12-01,011108,D_city,3445.4592520775623,3297.13581529458,3420.25
MEDELLÍN,PAN CORRIENTE,2018-01-01,011108,D_city,3460.4643628808863,3305.5910977605436,3430.43
MEDELLÍN,PAN CORRIENTE,2018-02-01,011108,D_city,3476.8985318559553,3314.834389700828,3437.23
MEDELLÍN,PAN CORRIENTE,2018-03-01,011108,D_city,3437.2421675900277,3292.4991343073766,3407.58
MEDELLÍN,PAN FRANCÉS,2016-02-01,011108,D_city,4368.101634349031,4373.493329441282,4313.62
MEDELLÍN,PAN FRANCÉS,2016-03-01,011108,D_city,4406.365318559557,4446.231826400164,4484.21
MEDELLÍN,PAN FRANCÉS,2016-04-01,011108,D_city,4510.080041551248,4646.231869663438,4588.46
MEDELLÍN,PAN FRANCÉS,2016-05-01,011108,D_city,4518.6390235457075,4662.921863023032,4570.48
MEDELLÍN,PAN FRANCÉS,2016-06-01,011108,D_city,4510.583511080334,4647.212853268363,4602.86
MEDELLÍN,PAN FRANCÉS,2016-07-01,011108,D_city,4505.548815789473,4637.407409176734,4590.79
MEDELLÍN,PAN FRANCÉS,2016-08-01,011108,D_city,4496.486364265928,4619.782207464395,4557.71
MEDELLÍN,PAN FRANCÉS,2016-09-01,011108,D_city,4521.156371191136,4667.836051527445,4537.45
MEDELLÍN,PAN FRANCÉS,2016-10-01,011108,D_city,4579.558836565097,4782.529664461821,4501.07
MEDELLÍN,PAN FRANCÉS,2016-11-01,011108,D_city,4646.016814404432,4914.637783581651,4610.63
MEDELLÍN,PAN FRANCÉS,2016-12-01,011108,D_city,4688.811724376732,5000.604749137031,4683.3
MEDELLÍN,PAN FRANCÉS,2017-01-01,011108,D_city,4707.44009695291,5038.245049645203,4719.53
MEDELLÍN,PAN FRANCÉS,2017-02-01,011108,D_city,4727.578878116344,5079.086864005326,4774.46
MEDELLÍN,PAN FRANCÉS,2017-03-01,011108,D_city,4711.467853185596,5046.400980599966,4865.8
MEDELLÍN,PAN FRANCÉS,2017-04-01,011108,D_city,4745.703781163435,5115.97732814051,4939.35
MEDELLÍN,PAN FRANCÉS,2017-05-01,011108,D_city,4766.8495013850425,5159.1751785727365,4989.04
MEDELLÍN,PAN FRANCÉS,2017-06-01,011108,D_city,4751.24194598338,5127.274506034882,4958.99
MEDELLÍN,PAN FRANCÉS,2017-07-01,011108,D_city,4793.029916897507,5212.89531495202,4907.94
MEDELLÍN,PAN FRANCÉS,2017-08-01,011108,D_city,4830.790131578948,5290.837975781152,4884.86
MEDELLÍN,PAN FRANCÉS,2017-09-01,011108,D_city,4872.074632963989,5376.678818212506,4911.35
MEDELLÍN,PAN FRANCÉS,2017-10-01,011108,D_city,4839.3491135734075,5308.580747531177,4899.39
MEDELLÍN,PAN FRANCÉS,2017-11-01,011108,D_city,4859.9913642659285,5351.48728354764,4905.33
MEDELLÍN,PAN FRANCÉS,2017-12-01,011108,D_city,4855.460138504155,5342.054832943867,4866.23
MEDELLÍN,PAN FRANCÉS,2018-01-01,011108,D_city,4876.605858725762,5386.140016343248,4928.94
MEDELLÍN,PAN FRANCÉS,2018-02-01,011108,D_city,4899.765457063711,5434.619648573836,4926.02
MEDELLÍN,PAN FRANCÉS,2018-03-01,011108,D_city,4843.88033933518,5317.9853115327005,4879
MEDELLÍN,PAN INTEGRAL,2016-02-01,011108,D_city,3365.2145152354574,3362.9179508537904,3359.17
MEDELLÍN,PAN INTEGRAL,2016-03-01,011108,D_city,3394.693111726685,3377.8144333949836,3342.66
MEDELLÍN,PAN INTEGRAL,2016-04-01,011108,D_city,3474.595623268698,3417.8739061744127,3483.85
MEDELLÍN,PAN INTEGRAL,2016-05-01,011108,D_city,3481.1895198522625,3421.1593901040187,3495
MEDELLÍN,PAN INTEGRAL,2016-06-01,011108,D_city,3474.98349953832,3418.067255019446,3510.38
MEDELLÍN,PAN INTEGRAL,2016-07-01,011108,D_city,3471.1047368421046,3416.133287277302,3518.63
MEDELLÍN,PAN INTEGRAL,2016-08-01,011108,D_city,3464.1229639889198,3412.649457272586,3494.76
MEDELLÍN,PAN INTEGRAL,2016-09-01,011108,D_city,3483.1289012003695,3422.125124632465,3518.34
MEDELLÍN,PAN INTEGRAL,2016-10-01,011108,D_city,3528.122548476454,3444.4561782086753,3494.99
MEDELLÍN,PAN INTEGRAL,2016-11-01,011108,D_city,3579.322216066482,3469.697192321321,3621.24
MEDELLÍN,PAN INTEGRAL,2016-12-01,011108,D_city,3612.291698984303,3485.8567069813153,3637.64
MEDELLÍN,PAN INTEGRAL,2017-01-01,011108,D_city,3626.6431209602956,3492.8681163483757,3630.43
MEDELLÍN,PAN INTEGRAL,2017-02-01,011108,D_city,3642.1581717451522,3500.4326413155363,3680.08
MEDELLÍN,PAN INTEGRAL,2017-03-01,011108,D_city,3629.746131117267,3494.3822963743823,3539.5
MEDELLÍN,PAN INTEGRAL,2017-04-01,011108,D_city,3656.1217174515236,3507.2271359241904,3675.3
MEDELLÍN,PAN INTEGRAL,2017-05-01,011108,D_city,3672.4125207756238,3515.1378897709824,3689.36
MEDELLÍN,PAN INTEGRAL,2017-06-01,011108,D_city,3660.388356417359,3509.3006775953704,3703.5
MEDELLÍN,PAN INTEGRAL,2017-07-01,011108,D_city,3692.582086795937,3524.908214320236,3706.61
MEDELLÍN,PAN INTEGRAL,2017-08-01,011108,D_city,3721.6728070175436,3538.9537847910115,3720.33
MEDELLÍN,PAN INTEGRAL,2017-09-01,011108,D_city,3753.4786611265,3554.248447880881,3731.03
MEDELLÍN,PAN INTEGRAL,2017-10-01,011108,D_city,3728.266703601108,3542.1299110357804,3708.28
MEDELLÍN,PAN INTEGRAL,2017-11-01,011108,D_city,3744.169630655586,3549.7786002464886,3778.53
MEDELLÍN,PAN INTEGRAL,2017-12-01,011108,D_city,3740.6787442289933,3548.1009944291673,3770.43
MEDELLÍN,PAN INTEGRAL,2018-01-01,011108,D_city,3756.969547553093,3555.923230842254,3761.35
MEDELLÍN,PAN INTEGRAL,2018-02-01,011108,D_city,3774.811855955678,3564.4712710127337,3743.73
MEDELLÍN,PAN INTEGRAL,2018-03-01,011108,D_city,3731.7575900277006,3543.8102679701924,3632.86
MEDELLÍN,PANELA,2016-02-01,011802,D_city,1437.3066353522865,1435.8299372042434,1447.72
MEDELLÍN,PANELA,2016-03-01,011802,D_city,1447.9314177997524,1445.89159851048,1454.82
MEDELLÍN,PANELA,2016-04-01,011802,D_city,1473.0128714462296,1469.6285886490002,1478.32
MEDELLÍN,PANELA,2016-05-01,011802,D_city,1491.127254635352,1486.7589219847064,1497.25
MEDELLÍN,PANELA,2016-06-01,011802,D_city,1512.376819530284,1506.8403830077957,1516.97
MEDELLÍN,PANELA,2016-07-01,011802,D_city,1569.332620519159,1560.5937414524021,1571.33
MEDELLÍN,PANELA,2016-08-01,011802,D_city,1683.5925760197772,1668.1282257214007,1685.77
MEDELLÍN,PANELA,2016-09-01,011802,D_city,1815.2702076637822,1791.5879706598218,1819.51
MEDELLÍN,PANELA,2016-10-01,011802,D_city,1895.5656946847957,1866.6424081495456,1902.67
MEDELLÍN,PANELA,2016-11-01,011802,D_city,2051.628072929542,2012.0534738558931,2075.37
MEDELLÍN,PANELA,2016-12-01,011802,D_city,2246.7060457354755,2193.0167872247644,2310.84
MEDELLÍN,PANELA,2017-01-01,011802,D_city,2298.784897404202,2241.186853665597,2377.66
MEDELLÍN,PANELA,2017-02-01,011802,D_city,2329.4400074165633,2269.5146140058055,2416.04
MEDELLÍN,PANELA,2017-03-01,011802,D_city,2263.601191594561,2208.6501458323833,2361.49
MEDELLÍN,PANELA,2017-04-01,011802,D_city,2233.991142150803,2181.247458362501,2338.48
MEDELLÍN,PANELA,2017-05-01,011802,D_city,2252.4538788627933,2198.33603431865,2358.44
MEDELLÍN,PANELA,2017-06-01,011802,D_city,2265.517135970333,2210.4226182000957,2375.9
MEDELLÍN,PANELA,2017-07-01,011802,D_city,2269.6973782447467,2214.289560983502,2392.05
MEDELLÍN,PANELA,2017-08-01,011802,D_city,2234.165318912237,2181.408705462946,2353.85
MEDELLÍN,PANELA,2017-09-01,011802,D_city,2155.611599505562,2108.6192952136844,2265.12
MEDELLÍN,PANELA,2017-10-01,011802,D_city,2135.755448702101,2090.198607387588,2245.84
MEDELLÍN,PANELA,2017-11-01,011802,D_city,2105.10033868974,2061.742179739929,2213.78
MEDELLÍN,PANELA,2017-12-01,011802,D_city,2073.9226983930776,2032.7786515225546,2180.67
MEDELLÍN,PANELA,2018-01-01,011802,D_city,2055.6341384425214,2015.7783861671242,2162.67
MEDELLÍN,PANELA,2018-02-01,011802,D_city,1993.9755648949317,1958.4049733766265,2094.66
MEDELLÍN,PANELA,2018-03-01,011802,D_city,1940.5032991347339,1908.5744984464304,2035.51
MEDELLÍN,PAPA,2016-02-01,011705,D_city,1306.626881832379,1308.3248734605133,1254.28
MEDELLÍN,PAPA,2016-03-01,011705,D_city,1370.152753774076,1376.9082403953842,1287.63
MEDELLÍN,PAPA,2016-04-01,011705,D_city,1403.6829508440544,1413.2064987620467,1321.57
MEDELLÍN,PAPA,2016-05-01,011705,D_city,1444.8553580724326,1457.8682353403071,1385.51
MEDELLÍN,PAPA,2016-06-01,011705,D_city,1402.5366193202942,1411.964431792296,1383.17
MEDELLÍN,PAPA,2016-07-01,011705,D_city,1502.36298951439,1520.4116593393787,1526.21
MEDELLÍN,PAPA,2016-08-01,011705,D_city,922.1281832378969,899.1137337779833,902.18
MEDELLÍN,PAPA,2016-09-01,011705,D_city,756.9609161894846,727.0447081638565,733.41
MEDELLÍN,PAPA,2016-10-01,011705,D_city,708.4328816836468,677.0058197197336,676.37
MEDELLÍN,PAPA,2016-11-01,011705,D_city,726.2965479289061,695.396173229615,708.28
MEDELLÍN,PAPA,2016-12-01,011705,D_city,722.4754428497063,691.4594784705204,712.48
MEDELLÍN,PAPA,2017-01-01,011705,D_city,750.465037554845,720.332046120363,740.61
MEDELLÍN,PAPA,2017-02-01,011705,D_city,712.2539867628467,680.9366429933139,707.04
MEDELLÍN,PAPA,2017-03-01,011705,D_city,754.0950873800847,724.0826959439415,739.29
MEDELLÍN,PAPA,2017-04-01,011705,D_city,806.2531717111623,778.1227161891181,775.69
MEDELLÍN,PAPA,2017-05-01,011705,D_city,809.1190005205622,781.0998433563366,784.75
MEDELLÍN,PAPA,2017-06-01,011705,D_city,779.5054361567635,750.3754597016241,748.18
MEDELLÍN,PAPA,2017-07-01,011705,D_city,783.2310136089834,754.2359616827575,735.75
MEDELLÍN,PAPA,2017-08-01,011705,D_city,740.3391090949654,709.877036465435,660.55
MEDELLÍN,PAPA,2017-09-01,011705,D_city,747.981319253365,717.7666085215394,664.85
MEDELLÍN,PAPA,2017-10-01,011705,D_city,829.84849557522125,802.6581798102621,764.77
MEDELLÍN,PAPA,2017-11-01,011705,D_city,955.4673250539153,934.1470379276035,897.58
MEDELLÍN,PAPA,2017-12-01,011705,D_city,966.9306402915147,946.2145906199254,930.63
MEDELLÍN,PAPA,2018-01-01,011705,D_city,1129.1365509035472,1118.088201377851,1108.9
MEDELLÍN,PAPA,2018-02-01,011705,D_city,1147.9554934186062,1138.1565191158838,1121.63
MEDELLÍN,PAPA,2018-03-01,011705,D_city,1087.295450286309,1073.5612146801134,1063.17
MEDELLÍN,PAPA CRIOLLA,2016-02-01,011705,BASE_lowR2,2536.08042686101,2536.08042686101,3168.73
MEDELLÍN,PAPA CRIOLLA,2016-03-01,011705,BASE_lowR2,2659.380140551796,2659.380140551796,3632.36
MEDELLÍN,PAPA CRIOLLA,2016-04-01,011705,BASE_lowR2,2724.4601398081354,2724.4601398081354,3634.3
MEDELLÍN,PAPA CRIOLLA,2016-05-01,011705,BASE_lowR2,2804.3731873280285,2804.3731873280285,3311.25
MEDELLÍN,PAPA CRIOLLA,2016-06-01,011705,BASE_lowR2,2722.2351825686023,2722.2351825686023,2591.77
MEDELLÍN,PAPA CRIOLLA,2016-07-01,011705,BASE_lowR2,2915.9918755112667,2915.9918755112667,2287.27
MEDELLÍN,PAPA CRIOLLA,2016-08-01,011705,BASE_lowR2,1789.7926861009892,1789.7926861009892,1655.88
MEDELLÍN,PAPA CRIOLLA,2016-09-01,011705,BASE_lowR2,1469.213430504945,1469.213430504945,1415.86
MEDELLÍN,PAPA CRIOLLA,2016-10-01,011705,BASE_lowR2,1375.0235740313824,1375.0235740313824,1403.84
MEDELLÍN,PAPA CRIOLLA,2016-11-01,011705,BASE_lowR2,1409.6958243474382,1409.6958243474382,1235.15
MEDELLÍN,PAPA CRIOLLA,2016-12-01,011705,BASE_lowR2,1402.2793002156616,1402.2793002156616,1109.64
MEDELLÍN,PAPA CRIOLLA,2017-01-01,011705,BASE_lowR2,1456.6053394809253,1456.6053394809253,1117.39
MEDELLÍN,PAPA CRIOLLA,2017-02-01,011705,BASE_lowR2,1382.440098163159,1382.440098163159,1063.5
MEDELLÍN,PAPA CRIOLLA,2017-03-01,011705,BASE_lowR2,1463.6510374061127,1463.6510374061127,1181.79
MEDELLÍN,PAPA CRIOLLA,2017-04-01,011705,BASE_lowR2,1564.8865918048637,1564.8865918048637,1412.74
MEDELLÍN,PAPA CRIOLLA,2017-05-01,011705,BASE_lowR2,1570.448984903696,1570.448984903696,1352.21
MEDELLÍN,PAPA CRIOLLA,2017-06-01,011705,BASE_lowR2,1512.970922882427,1512.970922882427,1393.59
MEDELLÍN,PAPA CRIOLLA,2017-07-01,011705,BASE_lowR2,1520.2020339109094,1520.2020339109094,1565.21
MEDELLÍN,PAPA CRIOLLA,2017-08-01,011705,BASE_lowR2,1436.9515505317172,1436.9515505317172,1954.72
MEDELLÍN,PAPA CRIOLLA,2017-09-01,011705,BASE_lowR2,1451.7845987952703,1451.7845987952703,2003.28
MEDELLÍN,PAPA CRIOLLA,2017-10-01,011705,BASE_lowR2,1610.6836283185842,1610.6836283185842,1738.28
MEDELLÍN,PAPA CRIOLLA,2017-11-01,011705,BASE_lowR2,1854.5018591507398,1854.5018591507398,1739.76
MEDELLÍN,PAPA CRIOLLA,2017-12-01,011705,BASE_lowR2,1876.7514315460696,1876.7514315460696,1496.22
MEDELLÍN,PAPA CRIOLLA,2018-01-01,011705,BASE_lowR2,2191.5828809399864,2191.5828809399864,1544.17
MEDELLÍN,PAPA CRIOLLA,2018-02-01,011705,BASE_lowR2,2228.1092622889864,2228.1092622889864,1594.28
MEDELLÍN,PAPA CRIOLLA,2018-03-01,011705,BASE_lowR2,2110.3719416970325,2110.3719416970325,1509.41
MEDELLÍN,PASTA PARA SECO,2016-02-01,011102,D_city,2843.9585358790087,2843.905872316894,2844.53
MEDELLÍN,PASTA PARA SECO,2016-03-01,011102,D_city,2851.5896363831384,2851.756634331404,2859.35
MEDELLÍN,PASTA PARA SECO,2016-04-01,011102,D_city,2862.5784211090845,2863.0627929413617,2877.33
MEDELLÍN,PASTA PARA SECO,2016-05-01,011102,D_city,2955.3726032393006,2958.5863536149222,2958.95
MEDELLÍN,PASTA PARA SECO,2016-06-01,011102,D_city,2963.6141917837604,2967.0745667144483,2979.24
MEDELLÍN,PASTA PARA SECO,2016-07-01,011102,D_city,2985.591761235654,2989.7131163102977,3024.87
MEDELLÍN,PASTA PARA SECO,2016-08-01,011102,D_city,2980.707856913011,2984.6819120021382,2998.96
MEDELLÍN,PASTA PARA SECO,2016-09-01,011102,D_city,2995.054325860774,2999.4617480199317,3005.34
MEDELLÍN,PASTA PARA SECO,2016-10-01,011102,D_city,2997.1910340019303,3001.6631746688436,2968.05
MEDELLÍN,PASTA PARA SECO,2016-11-01,011102,D_city,2998.4120100825917,3002.9211530244474,2965.52
MEDELLÍN,PASTA PARA SECO,2016-12-01,011102,D_city,3013.3689670706854,3018.3325819406646,2989.82
MEDELLÍN,PASTA PARA SECO,2017-01-01,011102,D_city,3031.988852300761,3037.521311980776,3020.04
MEDELLÍN,PASTA PARA SECO,2017-02-01,011102,D_city,3040.230440845221,3046.01576779495,3036.88
MEDELLÍN,PASTA PARA SECO,2017-03-01,011102,D_city,3032.5993403410916,3038.150508175861,3018.38
MEDELLÍN,PASTA PARA SECO,2017-04-01,011102,D_city,3040.5356848653864,3046.330390001075,3032.88
MEDELLÍN,PASTA PARA SECO,2017-05-01,011102,D_city,3035.0412925024134,3040.6673293829344,3019.03
MEDELLÍN,PASTA PARA SECO,2017-06-01,011102,D_city,3037.4832446637347,3043.184208838625,3021.12
