ciudad,articulo,fecha,price_BASE,price_final,method
CALI,TOMATE DE ÁRBOL,2017-09-01,1375.5949219664456,1374.7808183494267,D_city
CALI,TOMATE DE ÁRBOL,2017-10-01,1265.284576667967,1264.9049243626282,D_city
CALI,TOMATE DE ÁRBOL,2017-11-01,1126.320722785798,1126.4403083191894,D_city
CALI,TOMATE DE ÁRBOL,2017-12-01,996.7570317986734,997.2883556946596,D_city
CALI,TOMATE DE ÁRBOL,2018-01-01,983.1664348419821,983.7376743008939,D_city
CALI,TOMATE DE ÁRBOL,2018-02-01,1077.7343386656262,1078.0147481154308,D_city
CALI,TOMATE DE ÁRBOL,2018-03-01,1239.4624424502533,1239.1797599311517,D_city
CALI,MORAS,2016-01-01,2733.65,2733.65,D_city
CALI,MORAS,2016-02-01,2419.453502911956,2419.956214544887,D_city
CALI,MORAS,2016-03-01,2842.518383864337,2842.329499957628,D_city
CALI,MORAS,2016-04-01,3745.774781603289,3743.767639482492,D_city
CALI,MORAS,2016-05-01,3565.4981029462147,3563.886666677026,D_city
CALI,MORAS,2016-06-01,2703.9160542994173,2703.9663735992817,D_city
CALI,MORAS,2016-07-01,2698.2970409386776,2698.356807182113,D_city
CALI,MORAS,2016-08-01,2509.1235911270983,2509.4895318855897,D_city
CALI,MORAS,2016-09-01,2235.1966897910243,2235.962475452194,D_city
CALI,MORAS,2016-10-01,1721.0569672833165,1722.4125308680286,D_city
CALI,MORAS,2016-11-01,1662.0573269955464,1663.4651534893178,D_city
CALI,MORAS,2016-12-01,1805.8104188078107,1807.0849171134369,D_city
CALI,MORAS,2017-01-01,2109.9395169578625,2110.869519888409,D_city
CALI,MORAS,2017-02-01,2569.059733641658,2569.331207480625,D_city
CALI,MORAS,2017-03-01,2670.9043508050704,2671.009885479499,D_city
CALI,MORAS,2017-04-01,2573.039868105516,2573.3049840179888,D_city
CALI,MORAS,2017-05-01,2514.508478931141,2514.8660310238683,D_city
CALI,MORAS,2017-06-01,2371.457763788969,2372.031374718822,D_city
CALI,MORAS,2017-07-01,2389.2513060979786,2389.798823166791,D_city
CALI,MORAS,2017-08-01,2504.675205549846,2505.048061268493,D_city
CALI,MORAS,2017-09-01,2324.1644013360738,2324.80625963572,D_city
CALI,MORAS,2017-10-01,1946.9881294964027,1948.1127261841682,D_city
CALI,MORAS,2017-11-01,2239.6450753682766,2240.4048056206093,D_city
CALI,MORAS,2017-12-01,2270.0813977389516,2270.7992950044772,D_city
CALI,MORAS,2018-01-01,2588.0239037341557,2588.2649902475064,D_city
CALI,MORAS,2018-02-01,2658.2615707434056,2658.38806863865,D_city
CALI,MORAS,2018-03-01,2762.9156945871873,2762.8656311996237,D_city
CALI,GUAYABAS,2016-01-01,1263.89,1263.89,BASE_lowR2
CALI,GUAYABAS,2016-02-01,1332.5465065185901,1332.5465065185901,BASE_lowR2
CALI,GUAYABAS,2016-03-01,1518.8344942056976,1518.8344942056976,BASE_lowR2
CALI,GUAYABAS,2016-04-01,1468.7915294543698,1468.7915294543698,BASE_lowR2
CALI,GUAYABAS,2016-05-01,1276.0956011588605,1276.0956011588605,BASE_lowR2
CALI,GUAYABAS,2016-06-01,1244.2084681313374,1244.2084681313374,BASE_lowR2
CALI,GUAYABAS,2016-07-01,1313.932964751328,1313.932964751328,BASE_lowR2
CALI,GUAYABAS,2016-08-01,1276.400741187832,1276.400741187832,BASE_lowR2
CALI,GUAYABAS,2016-09-01,1403.186423225495,1403.186423225495,BASE_lowR2
CALI,GUAYABAS,2016-10-01,1327.8168360695317,1327.8168360695317,BASE_lowR2
CALI,GUAYABAS,2016-11-01,1189.588402945437,1189.588402945437,BASE_lowR2
CALI,GUAYABAS,2016-12-01,1064.02328102366,1064.02328102366,BASE_lowR2
CALI,GUAYABAS,2017-01-01,1150.8356192660551,1150.8356192660551,BASE_lowR2
CALI,GUAYABAS,2017-02-01,1246.8021583775953,1246.8021583775953,BASE_lowR2
CALI,GUAYABAS,2017-03-01,1367.7901798648,1367.7901798648,BASE_lowR2
CALI,GUAYABAS,2017-04-01,1338.801877112506,1338.801877112506,BASE_lowR2
CALI,GUAYABAS,2017-05-01,1288.3012023177207,1288.3012023177207,BASE_lowR2
CALI,GUAYABAS,2017-06-01,1188.2152728150652,1188.2152728150652,BASE_lowR2
CALI,GUAYABAS,2017-07-01,1342.463557460164,1342.463557460164,BASE_lowR2
CALI,GUAYABAS,2017-08-01,1554.9935876388217,1554.9935876388217,BASE_lowR2
CALI,GUAYABAS,2017-09-01,1664.233718010623,1664.233718010623,BASE_lowR2
CALI,GUAYABAS,2017-10-01,1655.2320871559634,1655.2320871559634,BASE_lowR2
CALI,GUAYABAS,2017-11-01,1500.6786624818928,1500.6786624818928,BASE_lowR2
CALI,GUAYABAS,2017-12-01,1283.5715318686625,1283.5715318686625,BASE_lowR2
CALI,GUAYABAS,2018-01-01,1332.6990765330756,1332.6990765330756,BASE_lowR2
CALI,GUAYABAS,2018-02-01,1407.9160936745534,1407.9160936745534,BASE_lowR2
CALI,GUAYABAS,2018-03-01,1536.3800458715596,1536.3800458715596,BASE_lowR2
CALI,LIMONES,2016-01-01,1177.23,1177.23,D_city
CALI,LIMONES,2016-02-01,1241.178998068566,1271.3977830546908,D_city
CALI,LIMONES,2016-03-01,1414.6939461612747,1537.9851169240942,D_city
CALI,LIMONES,2016-04-01,1368.0822320135198,1464.822779005652,D_city
CALI,LIMONES,2016-05-01,1188.5987107677452,1193.8048917346334,D_city
CALI,LIMONES,2016-06-01,1158.897953887011,1150.656138620774,D_city
CALI,LIMONES,2016-07-01,1223.8417141477548,1245.6445603560799,D_city
CALI,LIMONES,2016-08-01,1188.8829285369386,1194.2201913259232,D_city
CALI,LIMONES,2016-09-01,1306.9754116368904,1370.616229762147,D_city
CALI,LIMONES,2016-10-01,1236.7736226460647,1264.8383294493847,D_city
CALI,LIMONES,2016-11-01,1108.022973201352,1077.9115174001379,D_city
CALI,LIMONES,2016-12-01,991.0673611781747,916.4459491868759,D_city
CALI,LIMONES,2017-01-01,1071.9273165137615,1027.2089931125688,D_city
CALI,LIMONES,2017-02-01,1161.3138049251568,1154.1472588538054,D_city
CALI,LIMONES,2017-03-01,1274.0061504104299,1320.6085748476316,D_city
CALI,LIMONES,2017-04-01,1247.0054623370352,1280.0894604085383,D_city
CALI,LIMONES,2017-05-01,1199.9674215354898,1210.4520354884044,D_city
CALI,LIMONES,2017-06-01,1106.7439932399805,1076.1019588815382,D_city
CALI,LIMONES,2017-07-01,1250.4160755673588,1285.1858528998855,D_city
CALI,LIMONES,2017-08-01,1448.3737518107193,1591.53793374025,D_city
CALI,LIMONES,2017-09-01,1550.1237131820378,1756.7556422759312,D_city
CALI,LIMONES,2017-10-01,1541.7392889908256,1742.9495161577283,D_city
CALI,LIMONES,2017-11-01,1397.782988894254,1511.3127353777004,D_city
CALI,LIMONES,2017-12-01,1195.5620461129888,1203.992716982456,D_city
CALI,LIMONES,2018-01-01,1241.3211069531626,1271.6095548581613,D_city
CALI,LIMONES,2018-02-01,1311.3807870593917,1377.342161564682,D_city
CALI,LIMONES,2018-03-01,1431.0364678899082,1563.89909791542,D_city
CALI,AGUACATE,2016-01-01,2186.99,2186.99,D_city
CALI,AGUACATE,2016-02-01,2305.790760502173,2305.285178261209,D_city
CALI,AGUACATE,2016-03-01,2628.136823998068,2626.1356178304513,D_city
CALI,AGUACATE,2016-04-01,2541.5442696764844,2539.96175116563,D_city
CALI,AGUACATE,2016-05-01,2208.110135200386,2208.0221605338475,D_city
CALI,AGUACATE,2016-06-01,2152.9337819893767,2153.073863984134,D_city
CALI,AGUACATE,2016-07-01,2273.5825543215838,2273.2165935215903,D_city
CALI,AGUACATE,2016-08-01,2208.638138580395,2208.5479538288064,D_city
CALI,AGUACATE,2016-09-01,2428.0235429744084,2426.9714044432085,D_city
CALI,AGUACATE,2016-10-01,2297.606708112023,2297.1367804650267,D_city
CALI,AGUACATE,2016-11-01,2058.421176967648,2058.938249895626,D_city
CALI,AGUACATE,2016-12-01,1841.147786093674,1842.4621091491742,D_city
CALI,AGUACATE,2017-01-01,1991.364747706422,1992.1384728131875,D_city
CALI,AGUACATE,2017-02-01,2157.421810719459,2157.5435587811935,D_city
CALI,AGUACATE,2017-03-01,2366.7751508932884,2366.0001375825173,D_city
CALI,AGUACATE,2017-04-01,2316.6148297923705,2316.061907398471,D_city
CALI,AGUACATE,2017-05-01,2229.230270400772,2229.0534871135565,D_city
CALI,AGUACATE,2017-06-01,2056.0451617576045,2056.5714845810708,D_city
CALI,AGUACATE,2017-07-01,2322.950870352486,2322.370139729552,D_city
CALI,AGUACATE,2017-08-01,2690.7052245292125,2688.3941429508327,D_city
CALI,AGUACATE,2017-09-01,2879.7304345726698,2876.447287409775,D_city
CALI,AGUACATE,2017-10-01,2864.154334862385,2860.953270005839,D_city
CALI,AGUACATE,2017-11-01,2596.720622887494,2594.8726999042483,D_city
CALI,AGUACATE,2017-12-01,2221.0462180106224,2220.9039465214023,D_city
CALI,AGUACATE,2018-01-01,2306.054762192177,2305.5480278045475,D_city
CALI,AGUACATE,2018-02-01,2436.207595364558,2435.1179407109157,D_city
CALI,AGUACATE,2018-03-01,2658.4970183486234,2656.346209172109,D_city
CALI,CURUBAS,2016-01-01,1361.69,1361.69,D_city
CALI,CURUBAS,2016-02-01,1435.6591574118784,1393.6791311073628,D_city
CALI,CURUBAS,2016-03-01,1636.3621378561081,1476.076062741837,D_city
CALI,CURUBAS,2016-04-01,1582.4468408981168,1454.5262549141858,D_city
CALI,CURUBAS,2016-05-01,1374.8400724287785,1367.4469554842033,D_city
CALI,CURUBAS,2016-06-01,1340.4855082085949,1352.340826696336,D_city
CALI,CURUBAS,2016-07-01,1415.6052969579914,1385.0997259378962,D_city
CALI,CURUBAS,2016-08-01,1375.1688242394976,1367.5904826980259,D_city
CALI,CURUBAS,2016-09-01,1511.7652015934332,1425.6412657857604,D_city
CALI,CURUBAS,2016-10-01,1430.5635043457269,1391.5055231677109,D_city
CALI,CURUBAS,2016-11-01,1281.6389340898118,1325.9519001845645,D_city
CALI,CURUBAS,2016-12-01,1146.3575639787541,1262.5875626917268,D_city
CALI,CURUBAS,2017-01-01,1239.8874541284404,1306.8142063255214,D_city
CALI,CURUBAS,2017-02-01,1343.2798985997101,1353.5776118968945,D_city
CALI,CURUBAS,2017-03-01,1473.629991549976,1409.741453564078,D_city
CALI,CURUBAS,2017-04-01,1442.3985695316271,1396.5472656521174,D_city
CALI,CURUBAS,2017-05-01,1387.9901448575565,1373.1731005901518,D_city
CALI,CURUBAS,2017-06-01,1280.159550941574,1325.2798211441857,D_city
CALI,CURUBAS,2017-07-01,1446.3435912602608,1398.2226861531942,D_city
CALI,CURUBAS,2017-08-01,1675.319227426364,1491.4002807160196,D_city
CALI,CURUBAS,2017-09-01,1793.0123756639305,1536.5179088671134,D_city
CALI,CURUBAS,2017-10-01,1783.3141972477065,1532.8641344566759,D_city
CALI,CURUBAS,2017-11-01,1616.8014051183004,1468.3043937172956,D_city
CALI,CURUBAS,2017-12-01,1382.894491791405,1370.957846452867,D_city
CALI,CURUBAS,2018-01-01,1435.823533317238,1393.7491753726201,D_city
CALI,CURUBAS,2018-02-01,1516.8608546595847,1427.7486929766892,D_city
CALI,CURUBAS,2018-03-01,1655.265366972477,1483.5371315852406,D_city
CALI,MARACUYA,2016-01-01,1478.44,1478.44,D_city
CALI,MARACUYA,2016-02-01,1558.751202317721,1619.5679804832466,D_city
CALI,MARACUYA,2016-03-01,1776.6622646064702,2029.2973975246698,D_city
CALI,MARACUYA,2016-04-01,1718.1243215837758,1915.4349944398064,D_city
CALI,MARACUYA,2016-05-01,1492.717547078706,1503.134086966616,D_city
CALI,MARACUYA,2016-06-01,1455.4174553355865,1438.9831681313854,D_city
CALI,MARACUYA,2016-07-01,1536.9779430226945,1580.773606561974,D_city
CALI,MARACUYA,2016-08-01,1493.0744857556733,1503.753638303773,D_city
CALI,MARACUYA,2016-09-01,1641.3825060357317,1770.3688870777705,D_city
CALI,MARACUYA,2016-10-01,1553.2186528247225,1609.6729869686687,D_city
CALI,MARACUYA,2016-11-01,1391.5254321583775,1331.841286790625,D_city
CALI,MARACUYA,2016-12-01,1244.6451665861903,1098.8885846996752,D_city
CALI,MARACUYA,2017-01-01,1346.1942201834863,1257.945414544818,D_city
CALI,MARACUYA,2017-02-01,1458.4514340898115,1444.1572589917585,D_city
CALI,MARACUYA,2017-03-01,1599.9776195074846,1694.1011929602596,D_city
CALI,MARACUYA,2017-04-01,1566.0684451955576,1632.6939836751494,D_city
CALI,MARACUYA,2017-05-01,1506.9950941574116,1527.9996685611948,D_city
CALI,MARACUYA,2017-06-01,1389.919208112023,1329.1927130613942,D_city
CALI,MARACUYA,2017-07-01,1570.3517093191695,1640.3981269479887,D_city
CALI,MARACUYA,2017-08-01,1818.9594978271366,2113.2811491582825,D_city
CALI,MARACUYA,2017-09-01,1946.7435441815549,2375.623613036844,D_city
CALI,MARACUYA,2017-10-01,1936.213853211009,2353.520193936177,D_city
CALI,MARACUYA,2017-11-01,1755.4244133268953,1987.6686726925927,D_city
CALI,MARACUYA,2017-12-01,1501.4625446644131,1518.3439329744594,D_city
CALI,MARACUYA,2018-01-01,1558.9296716562044,1619.8875975923067,D_city
CALI,MARACUYA,2018-02-01,1646.9150555287301,1780.666449174096,D_city
CALI,MARACUYA,2018-03-01,1797.18623853211,2069.870446401311,D_city
CALI,PIÑAS,2016-01-01,796.38,796.38,BASE_lowR2
CALI,PIÑAS,2016-02-01,839.6406228874939,839.6406228874939,BASE_lowR2
CALI,PIÑAS,2016-03-01,957.0211129888942,957.0211129888942,BASE_lowR2
CALI,PIÑAS,2016-04-01,925.4889256397875,925.4889256397875,BASE_lowR2
CALI,PIÑAS,2016-05-01,804.0707774022212,804.0707774022212,BASE_lowR2
CALI,PIÑAS,2016-06-01,783.9786214389184,783.9786214389184,BASE_lowR2
CALI,PIÑAS,2016-07-01,827.9121873491067,827.9121873491067,BASE_lowR2
CALI,PIÑAS,2016-08-01,804.2630468372765,804.2630468372765,BASE_lowR2
CALI,PIÑAS,2016-09-01,884.1509971028489,884.1509971028489,BASE_lowR2
CALI,PIÑAS,2016-10-01,836.6604466441333,836.6604466441333,BASE_lowR2
CALI,PIÑAS,2016-11-01,749.5623925639787,749.5623925639787,BASE_lowR2
CALI,PIÑAS,2016-12-01,670.4435200386287,670.4435200386287,BASE_lowR2
CALI,PIÑAS,2017-01-01,725.1441743119266,725.1441743119266,BASE_lowR2
CALI,PIÑAS,2017-02-01,785.6129116368903,785.6129116368903,BASE_lowR2
CALI,PIÑAS,2017-03-01,861.8477426364076,861.8477426364076,BASE_lowR2
CALI,PIÑAS,2017-04-01,843.5821463061322,843.5821463061322,BASE_lowR2
CALI,PIÑAS,2017-05-01,811.7615548044422,811.7615548044422,BASE_lowR2
CALI,PIÑAS,2017-06-01,748.6971801062288,748.6971801062288,BASE_lowR2
CALI,PIÑAS,2017-07-01,845.8893795267986,845.8893795267986,BASE_lowR2
CALI,PIÑAS,2017-08-01,979.8050410429743,979.8050410429743,BASE_lowR2
CALI,PIÑAS,2017-09-01,1048.6374987928536,1048.6374987928536,BASE_lowR2
CALI,PIÑAS,2017-10-01,1042.9655504587156,1042.9655504587156,BASE_lowR2
CALI,PIÑAS,2017-11-01,945.5810816030903,945.5810816030903,BASE_lowR2
CALI,PIÑAS,2017-12-01,808.7813785610815,808.7813785610815,BASE_lowR2
CALI,PIÑAS,2018-01-01,839.7367576050216,839.7367576050216,BASE_lowR2
CALI,PIÑAS,2018-02-01,887.1311733462095,887.1311733462095,BASE_lowR2
CALI,PIÑAS,2018-03-01,968.0766055045871,968.0766055045871,BASE_lowR2
CALI,MANZANAS,2016-01-01,3290.18,3290.18,BASE_lowR2
CALI,MANZANAS,2016-02-01,3468.907788507967,3468.907788507967,BASE_lowR2
CALI,MANZANAS,2016-03-01,3953.855854659584,3953.855854659584,BASE_lowR2
CALI,MANZANAS,2016-04-01,3823.5831554804436,3823.5831554804436,BASE_lowR2
CALI,MANZANAS,2016-05-01,3321.953829068083,3321.953829068083,BASE_lowR2
CALI,MANZANAS,2016-06-01,3238.9447006277155,3238.9447006277155,BASE_lowR2
CALI,MANZANAS,2016-07-01,3420.4526991791404,3420.4526991791404,BASE_lowR2
CALI,MANZANAS,2016-08-01,3322.7481747947845,3322.7481747947845,BASE_lowR2
CALI,MANZANAS,2016-09-01,3652.7988242394977,3652.7988242394977,BASE_lowR2
CALI,MANZANAS,2016-10-01,3456.595429744085,3456.595429744085,BASE_lowR2
CALI,MANZANAS,2016-11-01,3096.756815548044,3096.756815548044,BASE_lowR2
CALI,MANZANAS,2016-12-01,2769.8835490101396,2769.8835490101396,BASE_lowR2
CALI,MANZANAS,2017-01-01,2995.8749082568806,2995.8749082568806,BASE_lowR2
CALI,MANZANAS,2017-02-01,3245.6966393046832,3245.6966393046832,BASE_lowR2
CALI,MANZANAS,2017-03-01,3560.654719942057,3560.654719942057,BASE_lowR2
CALI,MANZANAS,2017-04-01,3485.191875905359,3485.191875905359,BASE_lowR2
CALI,MANZANAS,2017-05-01,3353.7276581361652,3353.7276581361652,BASE_lowR2
CALI,MANZANAS,2017-06-01,3093.1822597778846,3093.1822597778846,BASE_lowR2
CALI,MANZANAS,2017-07-01,3494.7240246257843,3494.7240246257843,BASE_lowR2
CALI,MANZANAS,2017-08-01,4047.98582327378,4047.98582327378,BASE_lowR2
CALI,MANZANAS,2017-09-01,4332.361593433124,4332.361593433124,BASE_lowR2
CALI,MANZANAS,2017-10-01,4308.928394495412,4308.928394495412,BASE_lowR2
CALI,MANZANAS,2017-11-01,3906.592283920811,3906.592283920811,BASE_lowR2
CALI,MANZANAS,2017-12-01,3341.4152993722832,3341.4152993722832,BASE_lowR2
CALI,MANZANAS,2018-01-01,3469.3049613713174,3469.3049613713174,BASE_lowR2
CALI,MANZANAS,2018-02-01,3665.1111830033797,3665.1111830033797,BASE_lowR2
CALI,MANZANAS,2018-03-01,3999.5307339449537,3999.5307339449537,BASE_lowR2
CALI,LULOS,2016-01-01,2447.17,2447.17,BASE_lowR2
CALI,LULOS,2016-02-01,2580.1041501690006,2580.1041501690006,BASE_lowR2
CALI,LULOS,2016-03-01,2940.798810960888,2940.798810960888,BASE_lowR2
CALI,LULOS,2016-04-01,2843.904585948817,2843.904585948817,BASE_lowR2
CALI,LULOS,2016-05-01,2470.8027378078223,2470.8027378078223,BASE_lowR2
CALI,LULOS,2016-06-01,2409.0622102848865,2409.0622102848865,BASE_lowR2
CALI,LULOS,2016-07-01,2544.064225012072,2544.064225012072,BASE_lowR2
CALI,LULOS,2016-08-01,2471.393556253018,2471.393556253018,BASE_lowR2
CALI,LULOS,2016-09-01,2716.8786202317724,2716.8786202317724,BASE_lowR2
CALI,LULOS,2016-10-01,2570.9464642684698,2570.9464642684698,BASE_lowR2
CALI,LULOS,2016-11-01,2303.3057085948817,2303.3057085948817,BASE_lowR2
CALI,LULOS,2016-12-01,2060.1839183969096,2060.1839183969096,BASE_lowR2
CALI,LULOS,2017-01-01,2228.271766055046,2228.271766055046,BASE_lowR2
CALI,LULOS,2017-02-01,2414.084167069049,2414.084167069049,BASE_lowR2
CALI,LULOS,2017-03-01,2648.343680589088,2648.343680589088,BASE_lowR2
CALI,LULOS,2017-04-01,2592.2159282955095,2592.2159282955095,BASE_lowR2
CALI,LULOS,2017-05-01,2494.4354756156445,2494.4354756156445,BASE_lowR2
CALI,LULOS,2017-06-01,2300.6470255915015,2300.6470255915015,BASE_lowR2
CALI,LULOS,2017-07-01,2599.305749637856,2599.305749637856,BASE_lowR2
CALI,LULOS,2017-08-01,3010.810796716562,3010.810796716562,BASE_lowR2
CALI,LULOS,2017-09-01,3222.323800096572,3222.323800096572,BASE_lowR2
CALI,LULOS,2017-10-01,3204.8946559633027,3204.8946559633027,BASE_lowR2
CALI,LULOS,2017-11-01,2905.6451134717527,2905.6451134717527,BASE_lowR2
CALI,LULOS,2017-12-01,2485.277789715113,2485.277789715113,BASE_lowR2
CALI,LULOS,2018-01-01,2580.399559391598,2580.399559391598,BASE_lowR2
CALI,LULOS,2018-02-01,2726.0363061323033,2726.0363061323033,BASE_lowR2
CALI,LULOS,2018-03-01,2974.7708715596327,2974.7708715596327,BASE_lowR2
CALI,CARNE DE RES SIN HUESO,2016-01-01,7038.61,7038.61,D_city
CALI,CARNE DE RES SIN HUESO,2016-02-01,7145.149754342431,7149.914389609374,D_city
CALI,CARNE DE RES SIN HUESO,2016-03-01,7293.606789081885,7305.133291269117,D_city
CALI,CARNE DE RES SIN HUESO,2016-04-01,7440.317270471465,7458.663896239998,D_city
CALI,CARNE DE RES SIN HUESO,2016-05-01,7814.952964019851,7851.319244085817,D_city
CALI,CARNE DE RES SIN HUESO,2016-06-01,8095.274776674939,8145.673448765601,D_city
CALI,CARNE DE RES SIN HUESO,2016-07-01,8484.756173697271,8555.399893869866,D_city
CALI,CARNE DE RES SIN HUESO,2016-08-01,8622.733888337469,8700.75196634046,D_city
CALI,CARNE DE RES SIN HUESO,2016-09-01,8636.706315136476,8715.47694692459,D_city
CALI,CARNE DE RES SIN HUESO,2016-10-01,8600.028694789082,8676.826131672542,D_city
CALI,CARNE DE RES SIN HUESO,2016-11-01,8537.15277419355,8610.584623281273,D_city
CALI,CARNE DE RES SIN HUESO,2016-12-01,8567.717457816378,8642.782662449572,D_city
CALI,CARNE DE RES SIN HUESO,2017-01-01,8627.973548387097,8706.273710078753,D_city
CALI,CARNE DE RES SIN HUESO,2017-02-01,8558.984691066998,8633.582701801004,D_city
CALI,CARNE DE RES SIN HUESO,2017-03-01,8646.312358560795,8725.600984365854,D_city
CALI,CARNE DE RES SIN HUESO,2017-04-01,8706.568449131515,8789.117673540306,D_city
CALI,CARNE DE RES SIN HUESO,2017-05-01,8710.061555831266,8792.800399939639,D_city
CALI,CARNE DE RES SIN HUESO,2017-06-01,8747.612452853598,8832.39384258744,D_city
CALI,CARNE DE RES SIN HUESO,2017-07-01,8699.58223573201,8781.752417449754,D_city
CALI,CARNE DE RES SIN HUESO,2017-08-01,8744.992622828784,8829.631264269445,D_city
CALI,CARNE DE RES SIN HUESO,2017-09-01,8828.827183622829,8918.05192805651,D_city
CALI,CARNE DE RES SIN HUESO,2017-10-01,8842.799610421836,8932.792337345889,D_city
CALI,CARNE DE RES SIN HUESO,2017-11-01,8755.47194292804,8840.68179777553,D_city
CALI,CARNE DE RES SIN HUESO,2017-12-01,8828.827183622829,8918.05192805651,D_city
CALI,CARNE DE RES SIN HUESO,2018-01-01,8878.603954094293,8970.569349935493,D_city
CALI,CARNE DE RES SIN HUESO,2018-02-01,9027.934265508684,9128.199736377263,D_city
CALI,CARNE DE RES SIN HUESO,2018-03-01,9026.187712158808,9126.355433619106,D_city
CALI,CARNE DE RES CON HUESO,2016-01-01,2587.86,2587.86,D_city
CALI,CARNE DE RES CON HUESO,2016-02-01,2627.031081885856,2619.742580770807,D_city
CALI,CARNE DE RES CON HUESO,2016-03-01,2681.613736972705,2664.0230526087894,D_city
CALI,CARNE DE RES CON HUESO,2016-04-01,2735.554243176179,2707.6191059734774,D_city
CALI,CARNE DE RES CON HUESO,2016-05-01,2873.2951786600497,2818.2331826129875,D_city
CALI,CARNE DE RES CON HUESO,2016-06-01,2976.3600744416876,2900.3585342633023,D_city
CALI,CARNE DE RES CON HUESO,2016-07-01,3119.5592754342433,3013.598288845221,D_city
CALI,CARNE DE RES CON HUESO,2016-08-01,3170.289037220844,3053.4822367168367,D_city
CALI,CARNE DE RES CON HUESO,2016-09-01,3175.4262282878417,3057.514508442138,D_city
CALI,CARNE DE RES CON HUESO,2016-10-01,3161.941101736973,3046.9272165498387,D_city
CALI,CARNE DE RES CON HUESO,2016-11-01,3138.8237419354846,3028.758114793223,D_city
CALI,CARNE DE RES CON HUESO,2016-12-01,3150.061347394541,3037.5933968139793,D_city
CALI,CARNE DE RES CON HUESO,2017-01-01,3172.215483870968,3054.99448011455,D_city
CALI,CARNE DE RES CON HUESO,2017-02-01,3146.850602977668,3035.069626199645,D_city
CALI,CARNE DE RES CON HUESO,2017-03-01,3178.9580471464024,3060.2859954120054,D_city
CALI,CARNE DE RES CON HUESO,2017-04-01,3201.1121836228294,3077.657819816427,D_city
CALI,CARNE DE RES CON HUESO,2017-05-01,3202.396481389578,3078.6641989535615,D_city
CALI,CARNE DE RES CON HUESO,2017-06-01,3216.2026823821343,3089.478068151366,D_city
CALI,CARNE DE RES CON HUESO,2017-07-01,3198.5435880893306,3075.6448374893625,D_city
CALI,CARNE DE RES CON HUESO,2017-08-01,3215.239459057072,3088.723891132518,D_city
CALI,CARNE DE RES CON HUESO,2017-09-01,3246.062605459057,3112.8369110602453,D_city
CALI,CARNE DE RES CON HUESO,2017-10-01,3251.1997965260553,3116.8516216613234,D_city
CALI,CARNE DE RES CON HUESO,2017-11-01,3219.0923523573206,3091.7403486482917,D_city
CALI,CARNE DE RES CON HUESO,2017-12-01,3246.062605459057,3112.8369110602453,D_city
CALI,CARNE DE RES CON HUESO,2018-01-01,3264.3638486352365,3127.1339687723203,D_city
CALI,CARNE DE RES CON HUESO,2018-02-01,3319.2675781637718,3169.936637505022,D_city
CALI,CARNE DE RES CON HUESO,2018-03-01,3318.625429280397,3169.43678210577,D_city
CALI,CARNE DE CERDO SIN HUESO,2016-01-01,6825.26,6825.26,D_city
CALI,CARNE DE CERDO SIN HUESO,2016-02-01,6812.213947116916,6810.368436933514,D_city
CALI,CARNE DE CERDO SIN HUESO,2016-03-01,6785.397060635022,6779.770690676001,D_city
CALI,CARNE DE CERDO SIN HUESO,2016-04-01,6821.636096421365,6821.123050022824,D_city
